borrower_fico,co_borrower_fico,property_type,ltv,loan_amount,loan_type,loan_period,approved,loan_program,rate
850,300,Townhouse,80,50000,Fixed,10,Denial,NA,NA
850,300,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
850,850,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
850,850,Condo,80,50000,Fixed,10,Denial,NA,NA
850,850,Townhouse,80,50000,Fixed,10,Approval,Conventional,Calculated_Rate
850,850,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
850,851,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
850,851,Condo,80,50000,Fixed,10,Denial,NA,NA
850,851,Townhouse,80,50000,Fixed,10,Denial,NA,NA
850,851,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
851,None,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
851,None,Condo,80,50000,Fixed,10,Denial,NA,NA
851,None,Townhouse,80,50000,Fixed,10,Denial,NA,NA
851,None,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
851,299,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
851,299,Condo,80,50000,Fixed,10,Denial,NA,NA
851,299,Townhouse,80,50000,Fixed,10,Denial,NA,NA
851,299,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
851,300,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
851,300,Condo,80,50000,Fixed,10,Denial,NA,NA
851,300,Townhouse,80,50000,Fixed,10,Denial,NA,NA
851,300,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
851,850,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
851,850,Condo,80,50000,Fixed,10,Denial,NA,NA
851,850,Townhouse,80,50000,Fixed,10,Denial,NA,NA
851,850,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
851,851,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
851,851,Condo,80,50000,Fixed,10,Denial,NA,NA
851,851,Townhouse,80,50000,Fixed,10,Denial,NA,NA
851,851,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
