testCaseId,borrowerFico,ltv,loanAmount,loanPeriod,propertyType,loanType,decision, loanProgram, interestRate
83,300,100,50000,15 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
84,300,100,50000,15 years,Condominium,Adjustable,Denial,NA,NA
85,300,100,50000,15 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
86,300,100,50000,15 years,Townhouse,Adjustable,Denial,NA,NA
87,300,100,50000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
88,300,100,50000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
89,300,100,50000,15 years,Commercial,Fixed,Denial,NA,NA
90,300,100,50000,15 years,Commercial,Adjustable,Denial,NA,NA
91,300,100,50000,30 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
92,300,100,50000,30 years,Single Family,Adjustable,Denial,NA,NA
93,300,100,50000,30 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
94,300,100,50000,30 years,Condominium,Adjustable,Denial,NA,NA
95,300,100,50000,30 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
96,300,100,50000,30 years,Townhouse,Adjustable,Denial,NA,NA
97,300,100,50000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
98,300,100,50000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
99,300,100,50000,30 years,Commercial,Fixed,Denial,NA,NA
100,300,100,50000,30 years,Commercial,Adjustable,Denial,NA,NA
101,300,100,418000,15 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
102,300,100,418000,15 years,Single Family,Adjustable,Denial,NA,NA
103,300,100,418000,15 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
104,300,100,418000,15 years,Condominium,Adjustable,Denial,NA,NA
105,300,100,418000,15 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
106,300,100,418000,15 years,Townhouse,Adjustable,Denial,NA,NA
107,300,100,418000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
108,300,100,418000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
109,300,100,418000,15 years,Commercial,Fixed,Denial,NA,NA
110,300,100,418000,15 years,Commercial,Adjustable,Denial,NA,NA
111,300,100,418000,30 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
112,300,100,418000,30 years,Single Family,Adjustable,Denial,NA,NA
113,300,100,418000,30 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
114,300,100,418000,30 years,Condominium,Adjustable,Denial,NA,NA
115,300,100,418000,30 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
116,300,100,418000,30 years,Townhouse,Adjustable,Denial,NA,NA
117,300,100,418000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
118,300,100,418000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
119,300,100,418000,30 years,Commercial,Fixed,Denial,NA,NA
120,300,100,418000,30 years,Commercial,Adjustable,Denial,NA,NA
121,620,0,50000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
122,620,0,50000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
123,620,0,50000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
124,620,0,50000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
125,620,0,50000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
126,620,0,50000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
127,620,0,50000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
128,620,0,50000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
129,620,0,50000,10 years,Commercial,Fixed,Denial,NA,NA
130,620,0,50000,10 years,Commercial,Adjustable,Denial,NA,NA
131,620,0,50000,15 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
132,620,0,50000,15 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
133,620,0,50000,15 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
134,620,0,50000,15 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
135,620,0,50000,15 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
136,620,0,50000,15 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
137,620,0,50000,15 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
138,620,0,50000,15 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
139,620,0,50000,15 years,Commercial,Fixed,Denial,NA,NA
140,620,0,50000,15 years,Commercial,Adjustable,Denial,NA,NA
141,620,0,50000,30 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
142,620,0,50000,30 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
143,620,0,50000,30 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
144,620,0,50000,30 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
145,620,0,50000,30 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
146,620,0,50000,30 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
147,620,0,50000,30 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
148,620,0,50000,30 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
149,620,0,50000,30 years,Commercial,Fixed,Denial,NA,NA
150,620,0,50000,30 years,Commercial,Adjustable,Denial,NA,NA
151,620,0,50000,40 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
152,620,0,50000,40 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
153,620,0,50000,40 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
154,620,0,50000,40 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
155,620,0,50000,40 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
156,620,0,50000,40 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
157,620,0,50000,40 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
158,620,0,50000,40 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
159,620,0,50000,40 years,Commercial,Fixed,Denial,NA,NA
160,620,0,50000,40 years,Commercial,Adjustable,Denial,NA,NA
161,620,0,418000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
162,620,0,418000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
163,620,0,418000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
164,620,0,418000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
165,620,0,418000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
166,620,0,418000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
167,620,0,418000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
168,620,0,418000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
169,620,0,418000,10 years,Commercial,Fixed,Denial,NA,NA
170,620,0,418000,10 years,Commercial,Adjustable,Denial,NA,NA
171,620,0,418000,15 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
172,620,0,418000,15 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
173,620,0,418000,15 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
174,620,0,418000,15 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
175,620,0,418000,15 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
176,620,0,418000,15 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
177,620,0,418000,15 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
178,620,0,418000,15 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
179,620,0,418000,15 years,Commercial,Fixed,Denial,NA,NA
180,620,0,418000,15 years,Commercial,Adjustable,Denial,NA,NA
181,620,0,418000,30 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
182,620,0,418000,30 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
183,620,0,418000,30 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
184,620,0,418000,30 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
185,620,0,418000,30 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
186,620,0,418000,30 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
187,620,0,418000,30 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
188,620,0,418000,30 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
189,620,0,418000,30 years,Commercial,Fixed,Denial,NA,NA
190,620,0,418000,30 years,Commercial,Adjustable,Denial,NA,NA
191,620,0,418000,40 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
192,620,0,418000,40 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
193,620,0,418000,40 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
194,620,0,418000,40 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
195,620,0,418000,40 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
196,620,0,418000,40 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
197,620,0,418000,40 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
198,620,0,418000,40 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
199,620,0,418000,40 years,Commercial,Fixed,Denial,NA,NA
200,620,0,418000,40 years,Commercial,Adjustable,Denial,NA,NA
201,620,0,1000000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
202,620,0,1000000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
203,620,0,1000000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
204,620,0,1000000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
205,620,0,1000000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
206,620,0,1000000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
207,620,0,1000000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
208,620,0,1000000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
209,620,0,1000000,10 years,Commercial,Fixed,Denial,NA,NA
210,620,0,1000000,10 years,Commercial,Adjustable,Denial,NA,NA
211,620,0,1000000,15 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
212,620,0,1000000,15 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
213,620,0,1000000,15 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
214,620,0,1000000,15 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
215,620,0,1000000,15 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
216,620,0,1000000,15 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
217,620,0,1000000,15 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
218,620,0,1000000,15 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
219,620,0,1000000,15 years,Commercial,Fixed,Denial,NA,NA
220,620,0,1000000,15 years,Commercial,Adjustable,Denial,NA,NA
221,620,0,1000000,30 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
222,620,0,1000000,30 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
223,620,0,1000000,30 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
224,620,0,1000000,30 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
225,620,0,1000000,30 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
226,620,0,1000000,30 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
227,620,0,1000000,30 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
228,620,0,1000000,30 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
229,620,0,1000000,30 years,Commercial,Fixed,Denial,NA,NA
230,620,0,1000000,30 years,Commercial,Adjustable,Denial,NA,NA
231,620,0,1000000,40 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
232,620,0,1000000,40 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
233,620,0,1000000,40 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
234,620,0,1000000,40 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
235,620,0,1000000,40 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
236,620,0,1000000,40 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
237,620,0,1000000,40 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
238,620,0,1000000,40 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
239,620,0,1000000,40 years,Commercial,Fixed,Denial,NA,NA
240,620,0,1000000,40 years,Commercial,Adjustable,Denial,NA,NA
241,620,80,50000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
242,620,80,50000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
243,620,80,50000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
244,620,80,50000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
245,620,80,50000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
246,620,80,50000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
247,620,80,50000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
248,620,80,50000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
249,620,80,50000,10 years,Commercial,Fixed,Denial,NA,NA
250,620,80,50000,10 years,Commercial,Adjustable,Denial,NA,NA
251,620,80,50000,15 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
252,620,80,50000,15 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
253,620,80,50000,15 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
254,620,80,50000,15 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
255,620,80,50000,15 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
256,620,80,50000,15 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
257,620,80,50000,15 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
258,620,80,50000,15 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
259,620,80,50000,15 years,Commercial,Fixed,Denial,NA,NA
260,620,80,50000,15 years,Commercial,Adjustable,Denial,NA,NA
261,620,80,50000,30 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
262,620,80,50000,30 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
263,620,80,50000,30 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
264,620,80,50000,30 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
265,620,80,50000,30 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
266,620,80,50000,30 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
267,620,80,50000,30 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
268,620,80,50000,30 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
269,620,80,50000,30 years,Commercial,Fixed,Denial,NA,NA
270,620,80,50000,30 years,Commercial,Adjustable,Denial,NA,NA
271,620,80,50000,40 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
272,620,80,50000,40 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
273,620,80,50000,40 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
274,620,80,50000,40 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
275,620,80,50000,40 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
276,620,80,50000,40 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
277,620,80,50000,40 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
278,620,80,50000,40 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
279,620,80,50000,40 years,Commercial,Fixed,Denial,NA,NA
280,620,80,50000,40 years,Commercial,Adjustable,Denial,NA,NA
281,620,80,418000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
282,620,80,418000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
283,620,80,418000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
284,620,80,418000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
285,620,80,418000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
286,620,80,418000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
287,620,80,418000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
288,620,80,418000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
289,620,80,418000,10 years,Commercial,Fixed,Denial,NA,NA
290,620,80,418000,10 years,Commercial,Adjustable,Denial,NA,NA
291,620,80,418000,15 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
292,620,80,418000,15 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
293,620,80,418000,15 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
294,620,80,418000,15 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
295,620,80,418000,15 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
296,620,80,418000,15 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
297,620,80,418000,15 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
298,620,80,418000,15 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
299,620,80,418000,15 years,Commercial,Fixed,Denial,NA,NA
300,620,80,418000,15 years,Commercial,Adjustable,Denial,NA,NA
301,620,80,418000,30 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
302,620,80,418000,30 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
303,620,80,418000,30 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
304,620,80,418000,30 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
305,620,80,418000,30 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
306,620,80,418000,30 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
307,620,80,418000,30 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
308,620,80,418000,30 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
309,620,80,418000,30 years,Commercial,Fixed,Denial,NA,NA
310,620,80,418000,30 years,Commercial,Adjustable,Denial,NA,NA
311,620,80,418000,40 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
312,620,80,418000,40 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
313,620,80,418000,40 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
314,620,80,418000,40 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
315,620,80,418000,40 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
316,620,80,418000,40 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
317,620,80,418000,40 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
318,620,80,418000,40 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
319,620,80,418000,40 years,Commercial,Fixed,Denial,NA,NA
320,620,80,418000,40 years,Commercial,Adjustable,Denial,NA,NA
321,620,80,1000000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
322,620,80,1000000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
323,620,80,1000000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
324,620,80,1000000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
325,620,80,1000000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
326,620,80,1000000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
327,620,80,1000000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
328,620,80,1000000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
329,620,80,1000000,10 years,Commercial,Fixed,Denial,NA,NA
330,620,80,1000000,10 years,Commercial,Adjustable,Denial,NA,NA
331,620,80,1000000,15 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
332,620,80,1000000,15 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
333,620,80,1000000,15 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
334,620,80,1000000,15 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
