"bfico","cfico","prop_type","price","down_pmt","loan_amt","loan_type","period","approval","program","rate"
620,520,"SFR",522501,104500,418001,"Fixed",10,True,"Conventional",4.5
759,301,"Condo",62501,12500,50001,"Adjustable",15,True,"FHA",3.0
701,320,"Multi-Family",522498,104499,417999,"Adjustable",15,False,"none",0
699,519,"Condo",529115,111114,418001,"Adjustable",40,False,"none",0
759,850,"Condo",1250000,250000,1000000,"Fixed",30,False,"none",0
641,421,"SFR",1265821,265822,999999,"Fixed",15,False,"none",0
701,519,"Condo",62501,12500,50001,"Fixed",30,True,"FHA",4.25
660,850,"Multi-Family",63291,13291,50000,"Fixed",10,True,"Conventional",4.125
639,619,"Condo",516048,98049,417999,"Adjustable",15,True,"FHA",3.125
659,621,"Condo",61729,11728,50001,"Adjustable",10,True,"FHA",2.875
659,520,"Condo",529113,111113,418000,"Fixed",40,True,"Conventional",4.375
700,420,"SFR",516050,98049,418001,"Adjustable",10,False,"none",0
620,620,"Townhouse",63292,13291,50001,"Fixed",40,True,"Conventional",4.375
639,420,"Condo",529113,111113,418000,"Fixed",40,False,"none",0
850,300,"Multi-Family",522498,104499,417999,"Adjustable",30,False,"none",0
759,321,"Multi-Family",529113,111113,418000,"Adjustable",10,False,"none",0
661,419,"Condo",516049,98049,418000,"Adjustable",15,False,"none",0
641,850,"SFR",516050,98049,418001,"Adjustable",40,False,"none",0
661,420,"Townhouse",1265822,265822,1000000,"Fixed",30,False,"none",0
849,0,"Condo",529113,111113,418000,"Adjustable",30,False,"none",0
681,621,"Condo",516049,98049,418000,"Fixed",40,False,"none",0
639,300,"SFR",63291,13291,50000,"Fixed",10,True,"FHA",5.0
640,421,"SFR",61729,11728,50001,"Fixed",10,True,"FHA",4.625
621,419,"Condo",61728,11728,50000,"Fixed",40,True,"FHA",4.875
680,621,"SFR",62500,12500,50000,"Adjustable",30,True,"Conventional",2.5
621,521,"Multi-Family",516050,98049,418001,"Fixed",15,False,"none",0
641,521,"SFR",529113,111113,418000,"Fixed",10,True,"Conventional",4.375
850,619,"Townhouse",61728,11728,50000,"Adjustable",15,True,"FHA",2.5
619,520,"Multi-Family",63291,13291,50000,"Fixed",40,False,"none",0
681,319,"Multi-Family",1250000,250000,1000000,"Adjustable",30,False,"none",0
660,849,"Condo",516049,98049,418000,"Adjustable",15,False,"none",0
640,419,"SFR",1250000,250000,1000000,"Adjustable",40,False,"none",0
759,319,"Townhouse",1249998,249999,999999,"Fixed",30,False,"none",0
679,519,"Condo",1234567,234567,1000000,"Fixed",40,False,"none",0
619,619,"Condo",1250000,250000,1000000,"Fixed",30,False,"none",0
621,850,"Condo",516048,98049,417999,"Fixed",30,True,"FHA",4.5
620,849,"Multi-Family",61729,11728,50001,"Fixed",30,False,"none",0
661,849,"Condo",1265821,265822,999999,"Fixed",10,True,"Jumbo",4.125
300,619,"Condo",63292,13291,50001,"Adjustable",30,True,"FHA",3.25
849,619,"SFR",522501,104500,418001,"Adjustable",15,True,"Conventional",2.375
619,521,"Townhouse",1265821,265822,999999,"Adjustable",10,False,"none",0
760,301,"Multi-Family",1234567,234567,1000000,"Fixed",30,False,"none",0
680,321,"Condo",1265822,265822,1000000,"Adjustable",15,False,"none",0
699,850,"Multi-Family",62501,12500,50001,"Adjustable",15,True,"Conventional",2.5
640,621,"Multi-Family",522498,104499,417999,"Fixed",15,True,"Conventional",4.25
679,319,"Townhouse",63292,13291,50001,"Adjustable",10,True,"FHA",3.25
699,419,"Townhouse",63292,13291,50001,"Adjustable",10,True,"FHA",3.0
301,850,"SFR",1249998,249999,999999,"Fixed",10,False,"none",0
849,419,"Multi-Family",522498,104499,417999,"Adjustable",30,False,"none",0
660,0,"SFR",1265821,265822,999999,"Fixed",10,False,"none",0
641,621,"Townhouse",62501,12500,50001,"Fixed",15,True,"Conventional",4.25
659,321,"Townhouse",62500,12500,50000,"Adjustable",30,True,"FHA",3.25
619,320,"Townhouse",61729,11728,50001,"Adjustable",10,True,"FHA",3.5
699,520,"Condo",516048,98049,417999,"Adjustable",40,True,"FHA",2.75
849,849,"Condo",63292,13291,50001,"Adjustable",15,True,"Conventional",2.25
760,321,"Condo",63292,13291,50001,"Adjustable",40,True,"FHA",2.75
679,620,"Multi-Family",522501,104500,418001,"Fixed",30,True,"Jumbo",4.125
699,621,"Townhouse",1265822,265822,1000000,"Fixed",15,False,"none",0
761,849,"Townhouse",522501,104500,418001,"Adjustable",10,True,"Jumbo",2.25
679,619,"Multi-Family",516049,98049,418000,"Adjustable",30,False,"none",0
641,519,"Townhouse",516049,98049,418000,"Adjustable",30,False,"none",0
699,301,"Condo",1265821,265822,999999,"Adjustable",10,False,"none",0
639,320,"Townhouse",522501,104500,418001,"Adjustable",40,False,"none",0
619,0,"Condo",522501,104500,418001,"Fixed",30,False,"none",0
699,300,"Townhouse",1234566,234567,999999,"Adjustable",15,False,"none",0
759,620,"SFR",522498,104499,417999,"Adjustable",40,True,"Conventional",2.375
681,321,"Multi-Family",1265821,265822,999999,"Fixed",15,False,"none",0
619,849,"Multi-Family",516048,98049,417999,"Adjustable",15,False,"none",0
300,521,"Condo",522498,104499,417999,"Fixed",40,True,"FHA",4.75
760,419,"Townhouse",522501,104500,418001,"Fixed",40,False,"none",0
760,319,"Townhouse",61728,11728,50000,"Fixed",40,True,"FHA",4.375
699,420,"SFR",62500,12500,50000,"Fixed",40,True,"FHA",4.375
301,419,"Condo",529112,111113,417999,"Adjustable",40,True,"FHA",3.5
621,620,"Multi-Family",1234567,234567,1000000,"Fixed",40,False,"none",0
680,300,"Multi-Family",1234566,234567,999999,"Adjustable",10,False,"none",0
679,300,"SFR",529115,111114,418001,"Adjustable",10,False,"none",0
621,520,"Condo",1265821,265822,999999,"Adjustable",40,True,"Conventional",3.0
701,321,"Townhouse",61728,11728,50000,"Fixed",15,True,"FHA",4.375
639,319,"SFR",516049,98049,418000,"Fixed",40,False,"none",0
300,850,"Multi-Family",1234567,234567,1000000,"Adjustable",10,False,"none",0
680,421,"SFR",516049,98049,418000,"Adjustable",10,False,"none",0
761,420,"Townhouse",1234566,234567,999999,"Adjustable",40,False,"none",0
680,320,"Condo",1265822,265822,1000000,"Adjustable",10,False,"none",0
700,520,"Condo",522498,104499,417999,"Adjustable",15,True,"Conventional",2.5
640,521,"Townhouse",63291,13291,50000,"Adjustable",15,True,"Conventional",2.875
661,0,"Townhouse",522498,104499,417999,"Fixed",10,False,"none",0
620,300,"Townhouse",1234567,234567,1000000,"Adjustable",40,False,"none",0
300,321,"SFR",1249998,249999,999999,"Fixed",10,False,"none",0
659,420,"Multi-Family",522498,104499,417999,"Adjustable",30,False,"none",0
619,421,"Multi-Family",516049,98049,418000,"Fixed",30,False,"none",0
639,521,"Multi-Family",1250000,250000,1000000,"Fixed",30,False,"none",0
641,619,"Townhouse",516048,98049,417999,"Adjustable",30,True,"FHA",3.0
681,849,"SFR",63291,13291,50000,"Fixed",40,True,"Conventional",4.0
640,849,"Townhouse",1265821,265822,999999,"Adjustable",40,True,"Conventional",2.75
621,320,"Townhouse",62501,12500,50001,"Adjustable",30,True,"FHA",3.375
621,621,"Condo",63291,13291,50000,"Fixed",30,True,"Conventional",4.375
300,520,"Condo",522500,104500,418000,"Adjustable",15,False,"none",0
759,520,"Townhouse",61729,11728,50001,"Fixed",30,True,"FHA",4.125
681,850,"Multi-Family",1234566,234567,999999,"Fixed",15,False,"none",0
661,321,"SFR",522498,104499,417999,"Adjustable",15,True,"FHA",3.125
659,850,"Condo",1234566,234567,999999,"Adjustable",10,False,"none",0
640,620,"Multi-Family",529115,111114,418001,"Fixed",15,True,"Conventional",4.25
701,520,"Condo",1234566,234567,999999,"Fixed",10,False,"none",0
701,619,"SFR",522501,104500,418001,"Adjustable",15,True,"Conventional",2.5
301,320,"Condo",1234566,234567,999999,"Fixed",40,False,"none",0
639,421,"SFR",522501,104500,418001,"Adjustable",15,False,"none",0
639,519,"Condo",1265821,265822,999999,"Adjustable",15,False,"none",0
660,319,"SFR",62501,12500,50001,"Adjustable",30,True,"FHA",3.25
300,849,"Condo",1265821,265822,999999,"Adjustable",10,False,"none",0
760,300,"Townhouse",1249998,249999,999999,"Fixed",40,False,"none",0
850,421,"SFR",1249998,249999,999999,"Fixed",10,False,"none",0
621,0,"Townhouse",61728,11728,50000,"Fixed",15,False,"none",0
619,620,"Condo",516048,98049,417999,"Fixed",10,True,"FHA",4.625
620,621,"Condo",529113,111113,418000,"Adjustable",15,True,"Conventional",2.875
681,0,"Multi-Family",62501,12500,50001,"Adjustable",30,False,"none",0
761,520,"SFR",529113,111113,418000,"Adjustable",15,True,"Conventional",2.375
761,319,"Condo",522498,104499,417999,"Adjustable",40,True,"FHA",2.875
660,621,"Condo",1265822,265822,1000000,"Adjustable",15,False,"none",0
660,420,"Multi-Family",63292,13291,50001,"Fixed",40,False,"none",0
300,0,"Townhouse",1234566,234567,999999,"Fixed",30,False,"none",0
301,621,"Townhouse",62501,12500,50001,"Fixed",40,True,"FHA",4.625
700,419,"Townhouse",516049,98049,418000,"Adjustable",10,False,"none",0
759,849,"SFR",63291,13291,50000,"Adjustable",10,True,"Conventional",2.375
659,419,"Condo",1250000,250000,1000000,"Adjustable",30,False,"none",0
660,520,"Townhouse",61729,11728,50001,"Fixed",15,True,"FHA",4.375
701,420,"Townhouse",61729,11728,50001,"Adjustable",15,True,"FHA",2.75
849,320,"SFR",1265822,265822,1000000,"Adjustable",10,False,"none",0
619,420,"Multi-Family",529115,111114,418001,"Fixed",40,False,"none",0
619,300,"Townhouse",522501,104500,418001,"Fixed",40,False,"none",0
620,301,"Townhouse",522498,104499,417999,"Fixed",10,True,"FHA",5.0
661,621,"SFR",522501,104500,418001,"Fixed",30,True,"Jumbo",4.125
659,421,"Multi-Family",516050,98049,418001,"Adjustable",30,False,"none",0
849,519,"Townhouse",529115,111114,418001,"Adjustable",40,False,"none",0
641,320,"SFR",63292,13291,50001,"Adjustable",10,True,"FHA",3.25
701,849,"SFR",61729,11728,50001,"Fixed",10,True,"FHA",4.0
639,419,"Townhouse",529113,111113,418000,"Adjustable",10,False,"none",0
300,420,"Multi-Family",63291,13291,50000,"Fixed",40,False,"none",0
300,301,"Multi-Family",62501,12500,50001,"Fixed",10,False,"none",0
679,321,"SFR",62500,12500,50000,"Adjustable",30,True,"FHA",3.125
659,0,"SFR",61729,11728,50001,"Adjustable",15,False,"none",0
660,320,"Townhouse",529112,111113,417999,"Adjustable",40,True,"FHA",3.125
759,619,"Townhouse",61728,11728,50000,"Adjustable",15,True,"FHA",2.625
641,419,"SFR",529112,111113,417999,"Fixed",40,True,"FHA",4.75
679,849,"Condo",61729,11728,50001,"Fixed",10,True,"FHA",4.25
620,320,"Townhouse",1265822,265822,1000000,"Fixed",30,False,"none",0
640,519,"SFR",63292,13291,50001,"Adjustable",10,True,"FHA",3.125
660,519,"Condo",1234567,234567,1000000,"Adjustable",15,False,"none",0
660,619,"Multi-Family",529112,111113,417999,"Fixed",30,True,"Conventional",4.25
850,420,"Multi-Family",529115,111114,418001,"Fixed",40,False,"none",0
680,850,"Condo",529112,111113,417999,"Adjustable",30,True,"Conventional",2.5
621,849,"Condo",1234567,234567,1000000,"Adjustable",15,False,"none",0
639,321,"SFR",529115,111114,418001,"Fixed",10,False,"none",0
621,420,"Condo",1265821,265822,999999,"Fixed",30,False,"none",0
761,419,"Townhouse",529113,111113,418000,"Adjustable",30,False,"none",0
680,419,"Condo",522501,104500,418001,"Adjustable",30,False,"none",0
659,320,"Condo",1265821,265822,999999,"Adjustable",30,False,"none",0
679,320,"Multi-Family",62500,12500,50000,"Fixed",15,False,"none",0
681,520,"Multi-Family",1265821,265822,999999,"Adjustable",30,True,"Conventional",2.625
679,301,"Multi-Family",1265821,265822,999999,"Adjustable",30,False,"none",0
659,300,"Multi-Family",516050,98049,418001,"Fixed",10,False,"none",0
700,300,"Multi-Family",62500,12500,50000,"Adjustable",10,False,"none",0
759,419,"Condo",516049,98049,418000,"Adjustable",10,False,"none",0
301,619,"Condo",522498,104499,417999,"Adjustable",40,True,"FHA",3.25
679,420,"Multi-Family",1265822,265822,1000000,"Fixed",30,False,"none",0
681,301,"SFR",61729,11728,50001,"Adjustable",40,True,"FHA",3.125
759,621,"Multi-Family",63291,13291,50000,"Fixed",15,True,"Conventional",3.875
661,519,"Condo",522498,104499,417999,"Adjustable",40,True,"FHA",3.0
661,521,"Multi-Family",61728,11728,50000,"Adjustable",40,False,"none",0
301,519,"Townhouse",1265821,265822,999999,"Fixed",30,False,"none",0
640,300,"SFR",62501,12500,50001,"Fixed",30,True,"FHA",4.875
680,519,"Townhouse",516048,98049,417999,"Adjustable",40,True,"FHA",2.875
760,0,"Condo",516048,98049,417999,"Fixed",10,False,"none",0
761,320,"Townhouse",522498,104499,417999,"Adjustable",15,True,"FHA",2.75
680,620,"Multi-Family",1265821,265822,999999,"Adjustable",15,True,"Jumbo",2.5
759,320,"Condo",1265821,265822,999999,"Fixed",40,False,"none",0
640,321,"Condo",529112,111113,417999,"Adjustable",10,True,"FHA",3.25
700,319,"Townhouse",529113,111113,418000,"Fixed",15,False,"none",0
639,620,"SFR",1234566,234567,999999,"Adjustable",15,False,"none",0
761,519,"Multi-Family",516050,98049,418001,"Adjustable",15,False,"none",0
699,0,"Condo",522500,104500,418000,"Fixed",40,False,"none",0
300,419,"Multi-Family",1265821,265822,999999,"Fixed",40,False,"none",0
681,419,"Townhouse",516050,98049,418001,"Fixed",15,False,"none",0
761,301,"Condo",63291,13291,50000,"Fixed",30,True,"FHA",4.375
679,419,"Condo",522501,104500,418001,"Adjustable",40,False,"none",0
681,619,"Condo",522500,104500,418000,"Adjustable",10,True,"Conventional",2.625
700,619,"Condo",1265821,265822,999999,"Fixed",15,True,"Conventional",4.0
849,620,"Condo",63291,13291,50000,"Fixed",10,True,"Conventional",3.75
761,321,"SFR",522501,104500,418001,"Adjustable",40,False,"none",0
641,849,"Multi-Family",63292,13291,50001,"Adjustable",10,True,"Conventional",2.75
661,619,"Multi-Family",1234566,234567,999999,"Fixed",15,False,"none",0
619,519,"Multi-Family",62501,12500,50001,"Fixed",30,False,"none",0
621,321,"Condo",61729,11728,50001,"Fixed",15,True,"FHA",4.875
761,620,"Multi-Family",522501,104500,418001,"Fixed",10,True,"Jumbo",3.75
759,421,"Townhouse",61729,11728,50001,"Fixed",30,True,"FHA",4.25
641,301,"Condo",516050,98049,418001,"Fixed",10,False,"none",0
761,619,"Multi-Family",1234567,234567,1000000,"Adjustable",40,False,"none",0
300,320,"Condo",62501,12500,50001,"Fixed",30,True,"FHA",5.0
850,419,"Townhouse",63292,13291,50001,"Fixed",30,True,"FHA",4.25
619,319,"Townhouse",522500,104500,418000,"Adjustable",30,False,"none",0
300,519,"SFR",62501,12500,50001,"Adjustable",10,True,"FHA",3.375
620,319,"Multi-Family",1234566,234567,999999,"Adjustable",30,False,"none",0
660,301,"Townhouse",529113,111113,418000,"Adjustable",30,False,"none",0
850,849,"Multi-Family",529113,111113,418000,"Adjustable",15,True,"Jumbo",2.25
679,621,"Townhouse",529113,111113,418000,"Adjustable",40,True,"Jumbo",2.625
849,521,"Multi-Family",522500,104500,418000,"Adjustable",40,True,"Conventional",2.375
761,850,"Condo",62501,12500,50001,"Fixed",30,True,"Conventional",3.75
619,321,"Condo",529113,111113,418000,"Adjustable",15,False,"none",0
620,519,"Condo",516050,98049,418001,"Fixed",15,False,"none",0
760,521,"Townhouse",529112,111113,417999,"Fixed",10,True,"Conventional",3.875
849,850,"Condo",63291,13291,50000,"Fixed",40,True,"Conventional",3.75
701,521,"Multi-Family",62501,12500,50001,"Fixed",15,True,"Conventional",4.0
301,421,"Multi-Family",61728,11728,50000,"Adjustable",30,False,"none",0
701,620,"Multi-Family",1249998,249999,999999,"Adjustable",10,True,"Jumbo",2.375
700,621,"Condo",522500,104500,418000,"Fixed",15,True,"Jumbo",3.875
679,520,"Condo",1249998,249999,999999,"Adjustable",10,True,"Conventional",2.75
699,849,"Multi-Family",63292,13291,50001,"Adjustable",40,True,"Conventional",2.5
301,521,"Multi-Family",63291,13291,50000,"Fixed",30,False,"none",0
849,319,"Condo",1265822,265822,1000000,"Adjustable",30,False,"none",0
759,300,"SFR",529115,111114,418001,"Fixed",30,False,"none",0
660,521,"Multi-Family",1250000,250000,1000000,"Adjustable",30,False,"none",0
701,0,"Condo",516048,98049,417999,"Fixed",30,False,"none",0
679,0,"Condo",1249998,249999,999999,"Fixed",30,False,"none",0
661,520,"Condo",63292,13291,50001,"Fixed",30,True,"Conventional",4.25
620,850,"SFR",1234566,234567,999999,"Adjustable",30,False,"none",0
850,519,"Townhouse",1249998,249999,999999,"Adjustable",15,False,"none",0
761,621,"Multi-Family",63292,13291,50001,"Adjustable",10,True,"Conventional",2.25
850,319,"SFR",61729,11728,50001,"Adjustable",15,True,"FHA",2.875
661,850,"Condo",1234567,234567,1000000,"Adjustable",15,False,"none",0
680,521,"SFR",516050,98049,418001,"Adjustable",40,False,"none",0
301,520,"Multi-Family",522500,104500,418000,"Fixed",40,False,"none",0
640,520,"Condo",1234566,234567,999999,"Adjustable",10,False,"none",0
760,519,"Multi-Family",522498,104499,417999,"Adjustable",10,False,"none",0
850,301,"Multi-Family",522498,104499,417999,"Fixed",40,False,"none",0
760,420,"Condo",529113,111113,418000,"Fixed",10,False,"none",0
850,620,"Townhouse",62500,12500,50000,"Adjustable",30,True,"Conventional",2.25
850,321,"Multi-Family",522500,104500,418000,"Fixed",10,False,"none",0
640,320,"Condo",62501,12500,50001,"Fixed",30,True,"FHA",4.75
621,319,"Condo",1265821,265822,999999,"Fixed",15,False,"none",0
680,849,"Condo",61729,11728,50001,"Fixed",15,True,"FHA",4.125
849,421,"Townhouse",529113,111113,418000,"Fixed",15,False,"none",0
621,301,"Multi-Family",529115,111114,418001,"Fixed",15,False,"none",0
699,320,"Condo",1265821,265822,999999,"Fixed",40,False,"none",0
641,319,"Townhouse",1249998,249999,999999,"Fixed",30,False,"none",0
699,319,"Multi-Family",63292,13291,50001,"Adjustable",10,False,"none",0
680,420,"SFR",61729,11728,50001,"Adjustable",15,True,"FHA",2.875
681,320,"Condo",522500,104500,418000,"Fixed",30,False,"none",0
701,301,"Townhouse",522498,104499,417999,"Adjustable",10,True,"FHA",3.0
661,620,"Condo",516050,98049,418001,"Fixed",30,False,"none",0
301,300,"Condo",529112,111113,417999,"Fixed",15,True,"FHA",5.125
760,620,"Multi-Family",1234566,234567,999999,"Fixed",30,False,"none",0
699,619,"Townhouse",516049,98049,418000,"Adjustable",10,False,"none",0
699,321,"SFR",522498,104499,417999,"Fixed",15,True,"FHA",4.5
659,849,"SFR",61729,11728,50001,"Adjustable",30,True,"FHA",2.875
701,319,"SFR",63292,13291,50001,"Fixed",30,True,"FHA",4.5
700,849,"SFR",61729,11728,50001,"Adjustable",30,True,"FHA",2.5
300,300,"SFR",1234566,234567,999999,"Adjustable",15,False,"none",0
301,0,"Condo",529112,111113,417999,"Fixed",40,False,"none",0
660,620,"SFR",1234566,234567,999999,"Fixed",40,False,"none",0
759,420,"Townhouse",529113,111113,418000,"Adjustable",30,False,"none",0
659,319,"Multi-Family",516049,98049,418000,"Adjustable",15,False,"none",0
679,421,"Multi-Family",1250000,250000,1000000,"Fixed",10,False,"none",0
700,421,"Multi-Family",522500,104500,418000,"Adjustable",40,False,"none",0
850,850,"Condo",61729,11728,50001,"Fixed",40,True,"FHA",3.875
620,619,"Condo",529112,111113,417999,"Adjustable",30,True,"Conventional",3.0
619,419,"Multi-Family",1234566,234567,999999,"Fixed",10,False,"none",0
759,519,"SFR",63292,13291,50001,"Adjustable",30,True,"FHA",2.75
641,321,"Townhouse",522501,104500,418001,"Adjustable",30,False,"none",0
639,850,"Multi-Family",63292,13291,50001,"Fixed",30,True,"Conventional",4.375
681,300,"Multi-Family",1249998,249999,999999,"Adjustable",40,False,"none",0
619,850,"SFR",1234567,234567,1000000,"Adjustable",10,False,"none",0
850,320,"SFR",1249998,249999,999999,"Fixed",10,False,"none",0
639,301,"Multi-Family",63291,13291,50000,"Fixed",30,False,"none",0
660,321,"Condo",1250000,250000,1000000,"Fixed",30,False,"none",0
699,421,"Multi-Family",1234566,234567,999999,"Adjustable",10,False,"none",0
760,619,"SFR",1234567,234567,1000000,"Adjustable",10,False,"none",0
761,521,"Townhouse",61729,11728,50001,"Fixed",30,True,"FHA",4.0
301,420,"SFR",63292,13291,50001,"Fixed",15,True,"FHA",4.875
621,519,"Townhouse",522501,104500,418001,"Adjustable",40,False,"none",0
850,0,"Condo",529115,111114,418001,"Adjustable",30,False,"none",0
639,849,"Condo",1265822,265822,1000000,"Adjustable",30,False,"none",0
760,621,"Condo",1234567,234567,1000000,"Adjustable",10,False,"none",0
639,520,"Multi-Family",516049,98049,418000,"Fixed",40,False,"none",0
680,301,"Townhouse",63292,13291,50001,"Fixed",15,True,"FHA",4.625
701,419,"Condo",522500,104500,418000,"Adjustable",40,False,"none",0
659,301,"Condo",1265822,265822,1000000,"Fixed",10,False,"none",0
700,321,"Multi-Family",63292,13291,50001,"Fixed",30,False,"none",0
699,521,"SFR",522500,104500,418000,"Adjustable",30,True,"Conventional",2.625
850,520,"SFR",522501,104500,418001,"Fixed",30,True,"Conventional",3.875
680,0,"SFR",63291,13291,50000,"Adjustable",30,False,"none",0
640,420,"Townhouse",1234567,234567,1000000,"Adjustable",10,False,"none",0
660,300,"Condo",522500,104500,418000,"Fixed",40,False,"none",0
640,850,"Townhouse",522498,104499,417999,"Fixed",40,True,"Conventional",4.25
620,420,"Condo",1234566,234567,999999,"Adjustable",30,False,"none",0
619,301,"Multi-Family",529112,111113,417999,"Adjustable",30,False,"none",0
760,320,"SFR",1249998,249999,999999,"Adjustable",10,False,"none",0
849,420,"Multi-Family",516050,98049,418001,"Fixed",30,False,"none",0
641,300,"Condo",1234566,234567,999999,"Fixed",10,False,"none",0
640,319,"SFR",1265821,265822,999999,"Adjustable",10,False,"none",0
849,300,"Condo",522498,104499,417999,"Fixed",10,True,"FHA",4.375
701,621,"Condo",1249998,249999,999999,"Adjustable",10,True,"Jumbo",2.375
701,850,"Multi-Family",529112,111113,417999,"Fixed",40,True,"Conventional",3.875
659,620,"Condo",61728,11728,50000,"Adjustable",30,True,"FHA",2.875
849,301,"Multi-Family",1234567,234567,1000000,"Fixed",40,False,"none",0
760,520,"Townhouse",529115,111114,418001,"Adjustable",40,True,"Conventional",2.375
700,0,"Condo",522501,104500,418001,"Fixed",15,False,"none",0
681,421,"Multi-Family",1265822,265822,1000000,"Fixed",30,False,"none",0
640,619,"SFR",1265822,265822,1000000,"Fixed",40,False,"none",0
301,620,"Condo",1234567,234567,1000000,"Fixed",10,False,"none",0
659,619,"Condo",1265821,265822,999999,"Adjustable",15,True,"Conventional",2.875
849,520,"Condo",516048,98049,417999,"Fixed",40,True,"FHA",4.0
659,521,"Condo",62501,12500,50001,"Adjustable",40,True,"Conventional",2.875
661,300,"Condo",522500,104500,418000,"Adjustable",30,False,"none",0
640,301,"Multi-Family",63291,13291,50000,"Adjustable",40,False,"none",0
850,521,"Townhouse",63292,13291,50001,"Adjustable",15,True,"Conventional",2.375
641,420,"Multi-Family",1234566,234567,999999,"Fixed",30,False,"none",0
621,300,"SFR",529113,111113,418000,"Fixed",30,False,"none",0
300,421,"SFR",61729,11728,50001,"Fixed",10,True,"FHA",4.875
681,299,"SFR",529113,111113,418000,"Fixed",10,False,"none",0
