B-FICO,C-FICO,Property-Type,Loan-Amount,LTV,Loan-Type,Loan-Period
661,301,Condo,999999,81,Adjustable,30
759,519,SFR,417999,80,Adjustable,15
681,849,Condo,999999,80,Adjustable,40
699,320,Multi-Family,50001,79,Fixed,40
760,321,Townhouse,417999,81,Adjustable,10
850,420,Multi-Family,50000,81,Adjustable,10
849,621,Townhouse,999999,79,Fixed,15
639,321,Townhouse,999999,79,Adjustable,15
701,421,SFR,417999,81,Fixed,10
641,419,Townhouse,50001,80,Adjustable,30
659,619,SFR,418001,80,Adjustable,40
849,321,Multi-Family,417999,80,Fixed,30
640,301,SFR,418000,81,Fixed,10
850,300,Multi-Family,418000,80,Adjustable,10
640,520,SFR,999999,79,Adjustable,10
639,849,Multi-Family,417999,79,Fixed,10
849,621,Condo,418001,81,Adjustable,40
301,420,SFR,417999,80,Adjustable,30
660,850,Multi-Family,418001,80,Fixed,15
849,849,Multi-Family,999999,81,Adjustable,40
759,619,SFR,50001,81,Fixed,15
849,0,SFR,1000000,79,Fixed,10
849,850,Condo,418000,81,Adjustable,15
640,0,SFR,50000,81,Adjustable,40
699,0,Condo,50001,79,Adjustable,30
699,321,SFR,418001,80,Fixed,15
849,420,Condo,418001,80,Fixed,10
620,300,Condo,50001,81,Fixed,10
300,420,SFR,418001,79,Adjustable,15
640,849,Condo,50001,81,Fixed,30
641,619,Multi-Family,417999,81,Fixed,30
760,620,SFR,418000,79,Fixed,30
680,619,Townhouse,999999,80,Adjustable,15
639,619,Townhouse,417999,80,Fixed,10
640,419,Condo,50000,81,Fixed,15
641,521,SFR,1000000,81,Adjustable,15
760,519,Multi-Family,417999,80,Fixed,40
699,621,Multi-Family,999999,80,Fixed,15
679,621,Condo,50000,80,Fixed,15
680,300,Condo,418000,81,Adjustable,15
300,0,Townhouse,417999,79,Fixed,30
680,320,Multi-Family,50000,79,Fixed,10
760,321,Condo,50000,79,Fixed,15
849,300,SFR,50000,80,Fixed,15
849,519,SFR,418001,81,Fixed,30
699,849,Townhouse,50001,80,Adjustable,10
659,0,Condo,999999,80,Adjustable,15
679,420,Multi-Family,999999,81,Fixed,40
661,421,Townhouse,418000,80,Adjustable,15
849,419,Condo,999999,80,Fixed,10
640,319,Townhouse,418001,79,Adjustable,10
641,849,Townhouse,999999,79,Fixed,40
661,519,Multi-Family,999999,81,Adjustable,10
301,520,Condo,1000000,80,Fixed,15
621,320,Condo,418001,81,Fixed,30
660,849,Condo,418001,81,Adjustable,30
760,849,Condo,50000,81,Fixed,30
639,619,SFR,418000,81,Adjustable,30
759,300,SFR,999999,80,Fixed,40
759,0,Multi-Family,1000000,81,Adjustable,30
760,319,SFR,1000000,81,Adjustable,15
759,421,SFR,418001,80,Adjustable,40
759,849,Multi-Family,418001,79,Adjustable,15
760,521,SFR,417999,80,Fixed,30
640,321,Condo,417999,80,Fixed,30
641,421,SFR,418000,80,Adjustable,10
300,321,Multi-Family,418001,79,Fixed,40
679,850,Condo,999999,79,Adjustable,40
659,620,Condo,50000,80,Fixed,10
701,521,Townhouse,50001,79,Adjustable,15
680,519,Multi-Family,418000,81,Adjustable,40
849,619,Multi-Family,1000000,81,Fixed,15
660,420,Condo,999999,79,Adjustable,15
660,301,Townhouse,418000,80,Fixed,30
300,419,Townhouse,418000,80,Fixed,15
660,619,Condo,418000,80,Fixed,15
849,319,Condo,1000000,81,Fixed,30
621,521,Townhouse,50000,81,Fixed,15
620,519,SFR,50001,79,Fixed,40
850,321,SFR,50001,79,Adjustable,10
300,850,Condo,50000,81,Fixed,40
761,320,SFR,1000000,80,Adjustable,15
301,850,SFR,418000,79,Fixed,40
759,850,SFR,418001,80,Fixed,10
759,319,Multi-Family,50001,80,Adjustable,40
639,519,Multi-Family,1000000,79,Fixed,15
699,0,Townhouse,1000000,81,Adjustable,40
621,421,Multi-Family,50000,80,Adjustable,30
621,301,Condo,1000000,81,Adjustable,10
681,420,Townhouse,418001,80,Adjustable,30
699,519,Condo,50000,80,Fixed,10
659,620,Multi-Family,418001,79,Fixed,40
699,519,Townhouse,418000,79,Fixed,30
849,419,SFR,50001,79,Adjustable,40
659,319,SFR,1000000,81,Adjustable,10
849,320,Townhouse,50000,81,Fixed,10
300,320,Condo,1000000,79,Adjustable,30
620,301,Multi-Family,999999,80,Adjustable,40
701,0,Townhouse,1000000,81,Adjustable,30
300,619,Condo,1000000,80,Adjustable,10
759,850,Condo,417999,79,Fixed,30
679,319,Multi-Family,999999,80,Adjustable,10
700,0,Townhouse,999999,79,Fixed,40
700,320,SFR,999999,80,Adjustable,30
301,620,SFR,418001,79,Adjustable,40
699,419,SFR,50001,81,Adjustable,40
701,419,SFR,999999,79,Fixed,15
620,621,Townhouse,999999,80,Fixed,10
761,319,Multi-Family,418000,80,Fixed,10
619,320,Multi-Family,1000000,81,Fixed,40
681,319,Townhouse,418000,81,Fixed,40
640,421,Townhouse,999999,81,Adjustable,10
640,620,Multi-Family,999999,79,Adjustable,10
679,521,SFR,1000000,79,Fixed,40
701,620,Condo,418001,79,Fixed,40
659,420,Multi-Family,418000,81,Fixed,30
701,619,Townhouse,1000000,79,Adjustable,40
301,301,Condo,418000,81,Adjustable,15
699,300,Multi-Family,1000000,80,Adjustable,30
681,621,SFR,50000,81,Fixed,30
700,321,SFR,1000000,81,Fixed,15
621,619,Condo,50000,79,Fixed,40
660,320,SFR,50000,80,Adjustable,40
639,301,Multi-Family,418000,80,Fixed,15
849,520,Condo,417999,80,Adjustable,10
760,520,Multi-Family,418001,81,Fixed,10
641,300,Condo,1000000,79,Fixed,40
300,300,SFR,50001,79,Adjustable,40
849,421,Townhouse,417999,79,Adjustable,40
661,619,Townhouse,417999,79,Fixed,40
699,619,Condo,418001,81,Adjustable,30
759,419,Townhouse,50001,79,Fixed,10
700,850,Townhouse,418000,80,Adjustable,15
759,520,Condo,417999,80,Adjustable,30
679,519,Townhouse,417999,80,Adjustable,40
659,849,Townhouse,417999,80,Adjustable,40
640,421,Multi-Family,417999,79,Fixed,30
620,319,Multi-Family,417999,81,Adjustable,15
761,519,Condo,50001,79,Adjustable,10
621,520,Townhouse,1000000,80,Fixed,40
620,621,Condo,50001,80,Fixed,30
761,849,SFR,418000,81,Fixed,40
301,321,Multi-Family,1000000,81,Adjustable,40
850,849,Townhouse,1000000,80,Adjustable,15
680,420,Condo,50000,80,Fixed,30
639,0,SFR,50000,80,Fixed,30
301,301,Multi-Family,418001,80,Fixed,15
850,619,SFR,417999,79,Fixed,15
761,320,Multi-Family,50000,79,Adjustable,30
660,621,Multi-Family,418000,79,Fixed,40
699,621,Multi-Family,418001,79,Adjustable,10
639,849,Townhouse,50000,80,Adjustable,15
639,521,SFR,999999,81,Fixed,40
849,301,SFR,50000,80,Fixed,40
659,519,SFR,50000,79,Adjustable,30
849,300,Condo,999999,81,Adjustable,30
681,421,Multi-Family,417999,81,Fixed,30
659,850,Multi-Family,50000,80,Adjustable,30
700,320,Condo,417999,81,Adjustable,40
701,621,Multi-Family,50000,81,Adjustable,10
300,621,Multi-Family,418000,81,Adjustable,30
850,620,Condo,999999,79,Fixed,15
680,619,SFR,417999,81,Fixed,10
639,0,Condo,418001,81,Adjustable,40
849,0,Multi-Family,999999,80,Adjustable,15
300,620,Townhouse,999999,80,Fixed,15
639,620,Multi-Family,999999,81,Fixed,10
641,301,Multi-Family,1000000,79,Fixed,30
659,319,SFR,999999,79,Fixed,15
679,0,Condo,418001,80,Adjustable,15
681,519,Multi-Family,50001,80,Fixed,15
661,420,Townhouse,418000,79,Adjustable,10
301,520,Multi-Family,418000,80,Adjustable,10
761,421,Condo,417999,80,Adjustable,40
659,0,Townhouse,50000,79,Fixed,10
679,421,Townhouse,417999,79,Fixed,30
701,420,Multi-Family,50001,81,Fixed,15
620,619,Multi-Family,50001,79,Adjustable,10
760,520,Condo,417999,79,Adjustable,40
681,0,SFR,999999,79,Fixed,15
300,621,Condo,417999,80,Adjustable,15
681,301,Townhouse,1000000,81,Fixed,40
761,321,Multi-Family,417999,81,Fixed,10
679,321,Multi-Family,999999,80,Fixed,30
301,0,Multi-Family,1000000,79,Adjustable,30
621,619,Condo,50001,80,Adjustable,15
661,620,Multi-Family,50000,79,Adjustable,30
760,519,SFR,418000,81,Adjustable,10
699,519,SFR,1000000,80,Adjustable,40
760,849,Multi-Family,50001,79,Fixed,40
300,849,Condo,418000,80,Adjustable,10
621,521,Multi-Family,1000000,79,Adjustable,10
661,421,SFR,50000,79,Fixed,15
701,421,Condo,418000,79,Adjustable,30
661,849,SFR,50001,81,Fixed,15
759,321,Condo,999999,79,Adjustable,15
660,850,Condo,417999,79,Adjustable,30
620,849,Condo,999999,79,Fixed,15
679,619,SFR,1000000,80,Fixed,30
640,300,SFR,417999,79,Fixed,10
620,320,Townhouse,50001,81,Adjustable,15
850,520,Townhouse,418000,81,Adjustable,30
701,301,Condo,1000000,81,Fixed,15
680,421,Multi-Family,50001,80,Adjustable,30
660,320,Multi-Family,417999,79,Adjustable,15
680,300,Multi-Family,50001,80,Fixed,15
680,850,Condo,418001,80,Adjustable,40
849,521,SFR,999999,81,Adjustable,40
640,300,Townhouse,50001,80,Fixed,40
619,420,Condo,418000,81,Fixed,10
621,849,Multi-Family,418000,80,Fixed,15
620,0,Townhouse,50001,80,Adjustable,15
761,300,Townhouse,50000,80,Fixed,40
300,320,Multi-Family,999999,80,Adjustable,40
639,421,Condo,999999,80,Fixed,15
679,521,Multi-Family,50000,79,Fixed,30
640,621,Townhouse,50000,80,Adjustable,15
700,519,Condo,999999,79,Adjustable,30
760,521,Townhouse,50000,79,Adjustable,10
699,850,Condo,418000,80,Adjustable,15
300,319,Multi-Family,1000000,81,Adjustable,15
639,0,Multi-Family,417999,80,Adjustable,15
761,521,Townhouse,417999,79,Fixed,30
300,619,Multi-Family,418001,81,Adjustable,40
619,319,Townhouse,417999,79,Fixed,30
759,521,Multi-Family,418000,81,Adjustable,30
850,849,Multi-Family,50001,80,Fixed,30
619,301,SFR,50001,80,Fixed,15
701,0,SFR,50000,80,Fixed,40
660,521,SFR,418000,79,Fixed,15
620,419,SFR,1000000,79,Fixed,10
639,320,Condo,417999,81,Adjustable,15
759,620,Townhouse,999999,80,Adjustable,30
700,520,SFR,417999,79,Adjustable,30
641,519,Multi-Family,50000,81,Adjustable,30
661,849,SFR,1000000,80,Fixed,40
300,321,Townhouse,417999,80,Adjustable,30
681,620,Multi-Family,50000,81,Fixed,40
660,520,Condo,418001,80,Adjustable,10
681,420,SFR,50001,79,Fixed,10
760,620,Townhouse,1000000,81,Fixed,40
699,301,SFR,418000,81,Adjustable,10
761,621,SFR,999999,80,Fixed,30
850,520,Condo,999999,80,Adjustable,40
680,0,Multi-Family,999999,79,Fixed,10
301,0,Condo,418001,81,Fixed,10
679,419,Multi-Family,417999,79,Adjustable,10
759,419,Multi-Family,418001,80,Fixed,40
641,621,Townhouse,50000,79,Fixed,10
621,619,Multi-Family,999999,81,Fixed,10
700,519,Condo,418000,80,Fixed,15
641,619,Townhouse,50001,79,Adjustable,40
701,849,SFR,418001,80,Adjustable,10
761,0,SFR,418000,79,Adjustable,15
760,520,SFR,50000,81,Adjustable,15
661,520,Townhouse,50001,79,Adjustable,40
699,619,SFR,50000,81,Adjustable,15
680,620,Condo,50001,79,Fixed,10
680,619,Multi-Family,1000000,79,Adjustable,30
641,319,SFR,417999,80,Fixed,40
850,420,Townhouse,417999,80,Fixed,30
660,619,SFR,417999,81,Fixed,40
639,521,Condo,417999,79,Fixed,30
641,850,Multi-Family,418001,81,Fixed,30
619,521,Multi-Family,1000000,80,Adjustable,10
760,850,Townhouse,999999,81,Adjustable,15
680,521,Townhouse,418000,79,Fixed,40
700,849,SFR,50000,81,Adjustable,10
849,850,Multi-Family,50000,80,Fixed,10
680,621,SFR,418001,81,Fixed,15
850,319,Condo,417999,79,Fixed,10
620,421,Condo,418000,81,Fixed,40
659,619,Condo,999999,79,Fixed,40
301,521,Townhouse,418000,80,Adjustable,10
621,300,SFR,418000,80,Adjustable,10
679,300,SFR,417999,80,Adjustable,30
619,850,Townhouse,50000,81,Fixed,40
679,850,Multi-Family,418001,81,Adjustable,15
761,319,SFR,50000,81,Adjustable,10
300,0,SFR,999999,81,Adjustable,15
681,620,Condo,418001,79,Adjustable,30
761,319,Multi-Family,1000000,79,Adjustable,40
699,321,Multi-Family,50001,81,Adjustable,40
699,321,Condo,418000,79,Adjustable,30
850,300,Condo,1000000,81,Fixed,40
701,420,Townhouse,418000,80,Adjustable,40
640,301,Multi-Family,50001,79,Adjustable,30
301,850,SFR,50001,80,Adjustable,15
850,621,Condo,50000,79,Adjustable,40
640,850,Condo,417999,81,Fixed,10
849,520,Multi-Family,50001,79,Fixed,15
660,620,Multi-Family,50001,79,Fixed,40
849,850,Townhouse,418001,79,Fixed,30
301,421,Multi-Family,999999,79,Adjustable,40
300,420,Multi-Family,999999,80,Fixed,30
659,850,Townhouse,418001,81,Fixed,10
640,519,Townhouse,1000000,79,Adjustable,10
679,850,SFR,50000,80,Fixed,10
641,419,SFR,417999,81,Fixed,15
619,421,SFR,999999,81,Fixed,30
700,621,SFR,50001,79,Fixed,40
639,419,Townhouse,418000,79,Fixed,10
701,619,SFR,50001,80,Fixed,30
619,520,Multi-Family,417999,81,Fixed,40
681,519,Condo,417999,81,Adjustable,40
661,520,Multi-Family,50000,80,Fixed,30
700,521,Multi-Family,418000,81,Adjustable,40
640,421,SFR,418000,80,Fixed,40
660,420,SFR,50000,81,Fixed,15
681,0,Condo,50000,80,Fixed,15
849,519,SFR,999999,80,Adjustable,15
640,421,Condo,418001,81,Fixed,40
681,320,SFR,418000,79,Adjustable,40
759,419,Multi-Family,999999,81,Adjustable,30
679,420,Townhouse,417999,80,Adjustable,15
700,321,Townhouse,418000,80,Adjustable,10
759,419,Condo,417999,79,Adjustable,10
660,320,Condo,418000,81,Fixed,15
639,849,Multi-Family,999999,81,Adjustable,30
301,320,Condo,417999,79,Adjustable,10
621,619,Townhouse,417999,79,Fixed,30
620,519,Condo,1000000,81,Adjustable,30
620,619,Townhouse,418000,80,Fixed,40
620,849,Townhouse,50000,80,Adjustable,30
849,421,Condo,50001,80,Fixed,30
849,301,Townhouse,50001,81,Adjustable,30
659,521,Townhouse,1000000,80,Fixed,30
680,521,Condo,999999,81,Adjustable,30
639,320,Townhouse,1000000,81,Adjustable,40
659,620,Townhouse,50001,81,Adjustable,15
621,620,Townhouse,1000000,80,Adjustable,30
621,0,SFR,50000,81,Fixed,10
660,321,Townhouse,50000,80,Adjustable,10
850,321,Condo,418000,80,Fixed,15
640,300,Multi-Family,418001,80,Adjustable,15
620,621,Condo,50000,81,Fixed,40
641,320,Multi-Family,418000,79,Adjustable,15
620,849,SFR,418000,79,Adjustable,10
619,519,SFR,418000,79,Fixed,40
660,519,Townhouse,50000,79,Fixed,30
640,319,Multi-Family,50000,80,Fixed,30
639,420,Condo,418000,81,Adjustable,40
659,850,Condo,50001,79,Adjustable,10
640,620,SFR,50001,81,Fixed,15
661,420,Townhouse,50000,80,Fixed,40
759,849,Condo,999999,80,Fixed,30
621,300,Townhouse,50001,81,Fixed,40
701,519,Condo,50001,80,Adjustable,40
660,319,Townhouse,999999,81,Adjustable,10
760,0,Multi-Family,999999,80,Fixed,30
621,301,Multi-Family,50001,80,Fixed,40
620,320,SFR,50000,79,Fixed,10
681,619,Multi-Family,50001,81,Adjustable,30
641,321,Multi-Family,50000,79,Fixed,40
681,419,Multi-Family,417999,80,Fixed,15
619,519,Condo,1000000,79,Fixed,15
700,520,Townhouse,1000000,81,Fixed,10
849,421,SFR,1000000,81,Fixed,10
701,301,Townhouse,999999,80,Fixed,30
699,850,Townhouse,418001,81,Fixed,40
620,521,Condo,417999,79,Fixed,40
760,519,Condo,418001,80,Adjustable,30
760,421,Townhouse,418001,81,Fixed,15
639,421,Townhouse,50001,81,Adjustable,40
680,420,SFR,418000,81,Fixed,10
680,419,SFR,1000000,81,Fixed,15
640,419,Multi-Family,418000,80,Fixed,10
301,300,Condo,418000,79,Fixed,30
661,619,Condo,418001,80,Fixed,10
699,320,Multi-Family,418000,80,Adjustable,15
621,419,Condo,50001,81,Fixed,10
681,850,Multi-Family,418000,80,Fixed,10
301,849,Multi-Family,418001,79,Adjustable,40
621,301,SFR,50000,79,Fixed,30
660,519,Condo,417999,80,Adjustable,40
761,320,Townhouse,417999,81,Fixed,10
660,319,Multi-Family,418000,79,Fixed,15
761,519,SFR,417999,81,Fixed,15
639,419,SFR,999999,80,Fixed,40
849,621,SFR,50000,80,Adjustable,30
759,519,Townhouse,1000000,80,Fixed,40
701,301,Multi-Family,418001,81,Adjustable,30
681,319,SFR,417999,79,Adjustable,10
621,850,Multi-Family,418001,80,Fixed,40
620,619,Condo,1000000,81,Adjustable,15
680,0,Townhouse,418001,81,Adjustable,30
661,301,Condo,50001,80,Fixed,10
700,300,Condo,50000,80,Fixed,30
619,321,Townhouse,418000,80,Fixed,15
621,620,Condo,418000,79,Fixed,40
619,319,Multi-Family,50001,81,Adjustable,10
850,520,Multi-Family,418001,80,Adjustable,15
640,321,SFR,50001,79,Adjustable,10
