B-FICO,C-FICO,Property-Type,Loan-Amount,LTV,Loan-Type,Loan-Period
639,621,Townhouse,999999,80,Fixed,30
681,420,Multi-Family,50001,80,Fixed,15
700,519,Multi-Family,999999,79,Fixed,10
680,619,Multi-Family,418001,81,Fixed,40
761,421,Multi-Family,50000,79,Fixed,15
619,621,SFR,418000,81,Adjustable,15
759,0,SFR,418001,81,Fixed,40
701,421,Townhouse,1000000,81,Adjustable,40
759,521,Townhouse,50000,79,Adjustable,15
681,620,SFR,417999,80,Adjustable,10
760,850,Townhouse,418000,79,Fixed,10
679,850,SFR,999999,80,Adjustable,15
300,621,Townhouse,418001,81,Fixed,10
620,520,SFR,418001,80,Fixed,10
759,301,Condo,50001,80,Adjustable,15
701,320,Multi-Family,417999,80,Adjustable,15
699,519,Condo,418001,79,Adjustable,40
759,850,Condo,1000000,80,Fixed,30
641,421,SFR,999999,79,Fixed,15
701,519,Condo,50001,80,Fixed,30
660,850,Multi-Family,50000,79,Fixed,10
639,619,Condo,417999,81,Adjustable,15
659,621,Condo,50001,81,Adjustable,10
659,520,Condo,418000,79,Fixed,40
700,420,SFR,418001,81,Adjustable,10
620,620,Townhouse,50001,79,Fixed,40
639,420,Condo,418000,79,Fixed,40
850,300,Multi-Family,417999,80,Adjustable,30
759,321,Multi-Family,418000,79,Adjustable,10
661,419,Condo,418000,81,Adjustable,15
641,850,SFR,418001,81,Adjustable,40
661,420,Townhouse,1000000,79,Fixed,30
849,0,Condo,418000,79,Adjustable,30
681,621,Condo,418000,81,Fixed,40
639,300,SFR,50000,79,Fixed,10
640,421,SFR,50001,81,Fixed,10
621,419,Condo,50000,81,Fixed,40
680,621,SFR,50000,80,Adjustable,30
621,521,Multi-Family,418001,81,Fixed,15
641,521,SFR,418000,79,Fixed,10
850,619,Townhouse,50000,81,Adjustable,15
619,520,Multi-Family,50000,79,Fixed,40
681,319,Multi-Family,1000000,80,Adjustable,30
660,849,Condo,418000,81,Adjustable,15
640,419,SFR,1000000,80,Adjustable,40
759,319,Townhouse,999999,80,Fixed,30
679,519,Condo,1000000,81,Fixed,40
619,619,Condo,1000000,80,Fixed,30
621,850,Condo,417999,81,Fixed,30
620,849,Multi-Family,50001,81,Fixed,30
661,849,Condo,999999,79,Fixed,10
300,619,Condo,50001,79,Adjustable,30
849,619,SFR,418001,80,Adjustable,15
619,521,Townhouse,999999,79,Adjustable,10
760,301,Multi-Family,1000000,81,Fixed,30
680,321,Condo,1000000,79,Adjustable,15
699,850,Multi-Family,50001,80,Adjustable,15
640,621,Multi-Family,417999,80,Fixed,15
679,319,Townhouse,50001,79,Adjustable,10
699,419,Townhouse,50001,79,Adjustable,10
301,850,SFR,999999,80,Fixed,10
849,419,Multi-Family,417999,80,Adjustable,30
660,0,SFR,999999,79,Fixed,10
641,621,Townhouse,50001,80,Fixed,15
659,321,Townhouse,50000,80,Adjustable,30
619,320,Townhouse,50001,81,Adjustable,10
699,520,Condo,417999,81,Adjustable,40
849,849,Condo,50001,79,Adjustable,15
760,321,Condo,50001,79,Adjustable,40
679,620,Multi-Family,418001,80,Fixed,30
699,621,Townhouse,1000000,79,Fixed,15
761,849,Townhouse,418001,80,Adjustable,10
679,619,Multi-Family,418000,81,Adjustable,30
641,519,Townhouse,418000,81,Adjustable,30
699,301,Condo,999999,79,Adjustable,10
639,320,Townhouse,418001,80,Adjustable,40
619,0,Condo,418001,80,Fixed,30
699,300,Townhouse,999999,81,Adjustable,15
759,620,SFR,417999,80,Adjustable,40
681,321,Multi-Family,999999,79,Fixed,15
619,849,Multi-Family,417999,81,Adjustable,15
300,521,Condo,417999,80,Fixed,40
760,419,Townhouse,418001,80,Fixed,40
760,319,Townhouse,50000,81,Fixed,40
699,420,SFR,50000,80,Fixed,40
301,419,Condo,417999,79,Adjustable,40
621,620,Multi-Family,1000000,81,Fixed,40
680,300,Multi-Family,999999,81,Adjustable,10
679,300,SFR,418001,79,Adjustable,10
621,520,Condo,999999,79,Adjustable,40
701,321,Townhouse,50000,81,Fixed,15
639,319,SFR,418000,81,Fixed,40
300,850,Multi-Family,1000000,81,Adjustable,10
680,421,SFR,418000,81,Adjustable,10
761,420,Townhouse,999999,81,Adjustable,40
680,320,Condo,1000000,79,Adjustable,10
700,520,Condo,417999,80,Adjustable,15
640,521,Townhouse,50000,79,Adjustable,15
661,0,Townhouse,417999,80,Fixed,10
620,300,Townhouse,1000000,81,Adjustable,40
300,321,SFR,999999,80,Fixed,10
659,420,Multi-Family,417999,80,Adjustable,30
619,421,Multi-Family,418000,81,Fixed,30
639,521,Multi-Family,1000000,80,Fixed,30
641,619,Townhouse,417999,81,Adjustable,30
681,849,SFR,50000,79,Fixed,40
640,849,Townhouse,999999,79,Adjustable,40
621,320,Townhouse,50001,80,Adjustable,30
621,621,Condo,50000,79,Fixed,30
300,520,Condo,418000,80,Adjustable,15
759,520,Townhouse,50001,81,Fixed,30
681,850,Multi-Family,999999,81,Fixed,15
661,321,SFR,417999,80,Adjustable,15
659,850,Condo,999999,81,Adjustable,10
640,620,Multi-Family,418001,79,Fixed,15
701,520,Condo,999999,81,Fixed,10
701,619,SFR,418001,80,Adjustable,15
301,320,Condo,999999,81,Fixed,40
639,421,SFR,418001,80,Adjustable,15
639,519,Condo,999999,79,Adjustable,15
660,319,SFR,50001,80,Adjustable,30
300,849,Condo,999999,79,Adjustable,10
760,300,Townhouse,999999,80,Fixed,40
850,421,SFR,999999,80,Fixed,10
621,0,Townhouse,50000,81,Fixed,15
619,620,Condo,417999,81,Fixed,10
620,621,Condo,418000,79,Adjustable,15
681,0,Multi-Family,50001,80,Adjustable,30
761,520,SFR,418000,79,Adjustable,15
761,319,Condo,417999,80,Adjustable,40
660,621,Condo,1000000,79,Adjustable,15
660,420,Multi-Family,50001,79,Fixed,40
300,0,Townhouse,999999,81,Fixed,30
301,621,Townhouse,50001,80,Fixed,40
700,419,Townhouse,418000,81,Adjustable,10
759,849,SFR,50000,79,Adjustable,10
659,419,Condo,1000000,80,Adjustable,30
660,520,Townhouse,50001,81,Fixed,15
701,420,Townhouse,50001,81,Adjustable,15
849,320,SFR,1000000,79,Adjustable,10
619,420,Multi-Family,418001,79,Fixed,40
619,300,Townhouse,418001,80,Fixed,40
620,301,Townhouse,417999,80,Fixed,10
661,621,SFR,418001,80,Fixed,30
659,421,Multi-Family,418001,81,Adjustable,30
849,519,Townhouse,418001,79,Adjustable,40
641,320,SFR,50001,79,Adjustable,10
701,849,SFR,50001,81,Fixed,10
639,419,Townhouse,418000,79,Adjustable,10
300,420,Multi-Family,50000,79,Fixed,40
300,301,Multi-Family,50001,80,Fixed,10
679,321,SFR,50000,80,Adjustable,30
659,0,SFR,50001,81,Adjustable,15
660,320,Townhouse,417999,79,Adjustable,40
759,619,Townhouse,50000,81,Adjustable,15
641,419,SFR,417999,79,Fixed,40
679,849,Condo,50001,81,Fixed,10
620,320,Townhouse,1000000,79,Fixed,30
640,519,SFR,50001,79,Adjustable,10
660,519,Condo,1000000,81,Adjustable,15
660,619,Multi-Family,417999,79,Fixed,30
850,420,Multi-Family,418001,79,Fixed,40
680,850,Condo,417999,79,Adjustable,30
621,849,Condo,1000000,81,Adjustable,15
639,321,SFR,418001,79,Fixed,10
621,420,Condo,999999,79,Fixed,30
761,419,Townhouse,418000,79,Adjustable,30
680,419,Condo,418001,80,Adjustable,30
659,320,Condo,999999,79,Adjustable,30
679,320,Multi-Family,50000,80,Fixed,15
681,520,Multi-Family,999999,79,Adjustable,30
679,301,Multi-Family,999999,79,Adjustable,30
659,300,Multi-Family,418001,81,Fixed,10
700,300,Multi-Family,50000,80,Adjustable,10
759,419,Condo,418000,81,Adjustable,10
301,619,Condo,417999,80,Adjustable,40
679,420,Multi-Family,1000000,79,Fixed,30
681,301,SFR,50001,81,Adjustable,40
759,621,Multi-Family,50000,79,Fixed,15
661,519,Condo,417999,80,Adjustable,40
661,521,Multi-Family,50000,81,Adjustable,40
301,519,Townhouse,999999,79,Fixed,30
640,300,SFR,50001,80,Fixed,30
680,519,Townhouse,417999,81,Adjustable,40
760,0,Condo,417999,81,Fixed,10
761,320,Townhouse,417999,80,Adjustable,15
680,620,Multi-Family,999999,79,Adjustable,15
759,320,Condo,999999,79,Fixed,40
640,321,Condo,417999,79,Adjustable,10
700,319,Townhouse,418000,79,Fixed,15
639,620,SFR,999999,81,Adjustable,15
761,519,Multi-Family,418001,81,Adjustable,15
699,0,Condo,418000,80,Fixed,40
300,419,Multi-Family,999999,79,Fixed,40
681,419,Townhouse,418001,81,Fixed,15
761,301,Condo,50000,79,Fixed,30
679,419,Condo,418001,80,Adjustable,40
681,619,Condo,418000,80,Adjustable,10
700,619,Condo,999999,79,Fixed,15
849,620,Condo,50000,79,Fixed,10
761,321,SFR,418001,80,Adjustable,40
641,849,Multi-Family,50001,79,Adjustable,10
661,619,Multi-Family,999999,81,Fixed,15
619,519,Multi-Family,50001,80,Fixed,30
621,321,Condo,50001,81,Fixed,15
761,620,Multi-Family,418001,80,Fixed,10
759,421,Townhouse,50001,81,Fixed,30
641,301,Condo,418001,81,Fixed,10
761,619,Multi-Family,1000000,81,Adjustable,40
300,320,Condo,50001,80,Fixed,30
850,419,Townhouse,50001,79,Fixed,30
619,319,Townhouse,418000,80,Adjustable,30
300,519,SFR,50001,80,Adjustable,10
620,319,Multi-Family,999999,81,Adjustable,30
660,301,Townhouse,418000,79,Adjustable,30
850,849,Multi-Family,418000,79,Adjustable,15
679,621,Townhouse,418000,79,Adjustable,40
849,521,Multi-Family,418000,80,Adjustable,40
761,850,Condo,50001,80,Fixed,30
619,321,Condo,418000,79,Adjustable,15
620,519,Condo,418001,81,Fixed,15
760,521,Townhouse,417999,79,Fixed,10
849,850,Condo,50000,79,Fixed,40
701,521,Multi-Family,50001,80,Fixed,15
301,421,Multi-Family,50000,81,Adjustable,30
701,620,Multi-Family,999999,80,Adjustable,10
700,621,Condo,418000,80,Fixed,15
679,520,Condo,999999,80,Adjustable,10
699,849,Multi-Family,50001,79,Adjustable,40
301,521,Multi-Family,50000,79,Fixed,30
849,319,Condo,1000000,79,Adjustable,30
759,300,SFR,418001,79,Fixed,30
660,521,Multi-Family,1000000,80,Adjustable,30
701,0,Condo,417999,81,Fixed,30
679,0,Condo,999999,80,Fixed,30
661,520,Condo,50001,79,Fixed,30
620,850,SFR,999999,81,Adjustable,30
850,519,Townhouse,999999,80,Adjustable,15
761,621,Multi-Family,50001,79,Adjustable,10
850,319,SFR,50001,81,Adjustable,15
661,850,Condo,1000000,81,Adjustable,15
680,521,SFR,418001,81,Adjustable,40
301,520,Multi-Family,418000,80,Fixed,40
640,520,Condo,999999,81,Adjustable,10
760,519,Multi-Family,417999,80,Adjustable,10
850,301,Multi-Family,417999,80,Fixed,40
760,420,Condo,418000,79,Fixed,10
850,620,Townhouse,50000,80,Adjustable,30
850,321,Multi-Family,418000,80,Fixed,10
640,320,Condo,50001,80,Fixed,30
621,319,Condo,999999,79,Fixed,15
680,849,Condo,50001,81,Fixed,15
849,421,Townhouse,418000,79,Fixed,15
621,301,Multi-Family,418001,79,Fixed,15
699,320,Condo,999999,79,Fixed,40
641,319,Townhouse,999999,80,Fixed,30
699,319,Multi-Family,50001,79,Adjustable,10
680,420,SFR,50001,81,Adjustable,15
681,320,Condo,418000,80,Fixed,30
701,301,Townhouse,417999,80,Adjustable,10
661,620,Condo,418001,81,Fixed,30
301,300,Condo,417999,79,Fixed,15
760,620,Multi-Family,999999,81,Fixed,30
699,619,Townhouse,418000,81,Adjustable,10
699,321,SFR,417999,80,Fixed,15
659,849,SFR,50001,81,Adjustable,30
701,319,SFR,50001,79,Fixed,30
700,849,SFR,50001,81,Adjustable,30
300,300,SFR,999999,81,Adjustable,15
301,0,Condo,417999,79,Fixed,40
660,620,SFR,999999,81,Fixed,40
759,420,Townhouse,418000,79,Adjustable,30
659,319,Multi-Family,418000,81,Adjustable,15
679,421,Multi-Family,1000000,80,Fixed,10
700,421,Multi-Family,418000,80,Adjustable,40
850,850,Condo,50001,81,Fixed,40
620,619,Condo,417999,79,Adjustable,30
619,419,Multi-Family,999999,81,Fixed,10
759,519,SFR,50001,79,Adjustable,30
641,321,Townhouse,418001,80,Adjustable,30
639,850,Multi-Family,50001,79,Fixed,30
681,300,Multi-Family,999999,80,Adjustable,40
619,850,SFR,1000000,81,Adjustable,10
850,320,SFR,999999,80,Fixed,10
639,301,Multi-Family,50000,79,Fixed,30
660,321,Condo,1000000,80,Fixed,30
699,421,Multi-Family,999999,81,Adjustable,10
760,619,SFR,1000000,81,Adjustable,10
761,521,Townhouse,50001,81,Fixed,30
301,420,SFR,50001,79,Fixed,15
621,519,Townhouse,418001,80,Adjustable,40
850,0,Condo,418001,79,Adjustable,30
639,849,Condo,1000000,79,Adjustable,30
760,621,Condo,1000000,81,Adjustable,10
639,520,Multi-Family,418000,81,Fixed,40
680,301,Townhouse,50001,79,Fixed,15
701,419,Condo,418000,80,Adjustable,40
659,301,Condo,1000000,79,Fixed,10
700,321,Multi-Family,50001,79,Fixed,30
699,521,SFR,418000,80,Adjustable,30
850,520,SFR,418001,80,Fixed,30
680,0,SFR,50000,79,Adjustable,30
640,420,Townhouse,1000000,81,Adjustable,10
660,300,Condo,418000,80,Fixed,40
640,850,Townhouse,417999,80,Fixed,40
620,420,Condo,999999,81,Adjustable,30
619,301,Multi-Family,417999,79,Adjustable,30
760,320,SFR,999999,80,Adjustable,10
849,420,Multi-Family,418001,81,Fixed,30
641,300,Condo,999999,81,Fixed,10
640,319,SFR,999999,79,Adjustable,10
849,300,Condo,417999,80,Fixed,10
701,621,Condo,999999,80,Adjustable,10
701,850,Multi-Family,417999,79,Fixed,40
659,620,Condo,50000,81,Adjustable,30
849,301,Multi-Family,1000000,81,Fixed,40
760,520,Townhouse,418001,79,Adjustable,40
700,0,Condo,418001,80,Fixed,15
681,421,Multi-Family,1000000,79,Fixed,30
640,619,SFR,1000000,79,Fixed,40
301,620,Condo,1000000,81,Fixed,10
659,619,Condo,999999,79,Adjustable,15
849,520,Condo,417999,81,Fixed,40
659,521,Condo,50001,80,Adjustable,40
661,300,Condo,418000,80,Adjustable,30
640,301,Multi-Family,50000,79,Adjustable,40
850,521,Townhouse,50001,79,Adjustable,15
641,420,Multi-Family,999999,81,Fixed,30
621,300,SFR,418000,79,Fixed,30
300,421,SFR,50001,81,Fixed,10
681,~299,SFR,418000,79,Fixed,10
639,300,~Commercial,50001,81,Adjustable,40
661,~299,Townhouse,999999,80,Adjustable,15
~851,420,Townhouse,417999,79,Fixed,40
~0,620,SFR,50000,79,Fixed,15
~0,321,Townhouse,418000,81,Adjustable,30
700,~851,SFR,1000000,80,Fixed,10
639,621,Multi-Family,~1000001,80,Fixed,10
620,301,SFR,~49999,79,Adjustable,40
699,521,~Commercial,999999,80,Fixed,40
~0,619,Multi-Family,417999,80,Adjustable,40
679,319,SFR,~49999,81,Fixed,30
679,301,~Commercial,418001,80,Adjustable,15
761,519,Townhouse,~1000001,79,Adjustable,10
760,850,~Commercial,999999,79,Fixed,10
619,849,~Commercial,50000,80,Fixed,30
661,850,Condo,~1000001,81,Fixed,40
680,300,Multi-Family,~49999,79,Fixed,15
661,621,~Commercial,417999,79,Fixed,30
~299,0,Multi-Family,999999,81,Adjustable,40
621,850,Townhouse,~49999,80,Adjustable,30
~299,421,SFR,50001,80,Fixed,10
660,421,~Commercial,418000,79,Fixed,40
300,849,SFR,~1000001,81,Fixed,15
760,421,Townhouse,~1000001,81,Adjustable,30
759,420,Condo,~49999,81,Adjustable,10
621,520,~Commercial,1000000,81,Adjustable,15
680,321,~Commercial,1000000,80,Adjustable,10
849,620,Townhouse,~49999,79,Adjustable,15
681,320,~Commercial,50001,80,Fixed,30
~851,619,SFR,50000,81,Adjustable,10
301,621,Townhouse,~49999,79,Adjustable,15
300,~851,Multi-Family,999999,79,Adjustable,30
681,~851,Townhouse,50000,81,Adjustable,40
760,~299,Multi-Family,418001,81,Adjustable,40
~0,520,Condo,999999,79,Adjustable,10
850,521,SFR,~1000001,79,Adjustable,10
850,520,Multi-Family,~49999,81,Fixed,30
699,321,Condo,~1000001,79,Fixed,10
~299,620,Condo,1000000,79,Adjustable,30
759,301,Multi-Family,~1000001,81,Fixed,40
619,0,SFR,~49999,79,Fixed,15
659,620,Multi-Family,~1000001,81,Fixed,10
760,620,~Commercial,417999,81,Fixed,30
701,419,SFR,~49999,81,Fixed,15
681,319,Condo,~1000001,80,Adjustable,15
300,319,~Commercial,418001,79,Fixed,40
641,419,~Commercial,1000000,79,Adjustable,15
700,419,Townhouse,~1000001,79,Fixed,40
759,300,~Commercial,417999,79,Adjustable,40
621,~299,Condo,417999,79,Fixed,40
659,621,~Commercial,418000,79,Adjustable,40
~0,421,Multi-Family,418001,79,Adjustable,10
761,~299,SFR,50000,79,Fixed,30
760,619,Multi-Family,~49999,81,Adjustable,30
761,321,~Commercial,50001,80,Adjustable,40
640,419,~Commercial,999999,80,Adjustable,15
~851,520,Condo,418000,80,Fixed,15
660,300,SFR,~1000001,79,Adjustable,40
301,419,~Commercial,418001,81,Adjustable,10
680,619,Townhouse,~1000001,81,Adjustable,40
699,0,~Commercial,418001,80,Fixed,30
700,421,Multi-Family,~49999,81,Adjustable,30
761,521,Multi-Family,~49999,80,Fixed,15
761,619,~Commercial,999999,79,Fixed,30
~851,419,Multi-Family,1000000,79,Adjustable,30
~851,621,SFR,999999,79,Fixed,40
~851,850,Condo,50001,81,Adjustable,30
~851,300,SFR,418001,80,Adjustable,30
~851,321,Condo,999999,79,Adjustable,40
~299,420,Townhouse,418001,81,Fixed,15
~0,320,SFR,1000000,80,Fixed,40
849,~299,Condo,50001,79,Adjustable,10
761,0,Condo,~1000001,79,Fixed,15
~851,320,SFR,418000,81,Fixed,15
659,~851,Condo,417999,79,Adjustable,15
760,420,~Commercial,418000,81,Adjustable,30
640,~851,Townhouse,50001,80,Adjustable,10
849,~851,Condo,418001,79,Adjustable,40
660,0,Multi-Family,~49999,81,Adjustable,30
640,319,Multi-Family,~49999,80,Adjustable,10
661,419,SFR,~49999,81,Adjustable,30
660,519,Townhouse,~49999,79,Adjustable,10
699,850,Multi-Family,~49999,79,Adjustable,15
701,619,~Commercial,1000000,81,Fixed,30
~0,621,Townhouse,50001,81,Adjustable,15
680,620,~Commercial,50001,80,Adjustable,30
~0,0,SFR,50001,81,Adjustable,15
850,~299,Multi-Family,1000000,81,Adjustable,40
681,520,SFR,~49999,81,Adjustable,30
850,849,~Commercial,417999,79,Adjustable,15
849,849,Condo,~1000001,80,Adjustable,40
700,~299,Townhouse,999999,80,Fixed,10
761,849,~Commercial,418000,81,Adjustable,15
640,521,SFR,~1000001,81,Adjustable,30
680,~851,Townhouse,418000,79,Adjustable,30
699,519,~Commercial,417999,81,Adjustable,15
659,~299,SFR,1000000,81,Adjustable,15
~0,319,Townhouse,999999,79,Fixed,15
620,420,~Commercial,1000000,80,Adjustable,30
621,849,SFR,~1000001,79,Fixed,10
660,321,Multi-Family,~49999,79,Adjustable,30
300,~299,Condo,50000,80,Adjustable,10
759,621,Condo,~1000001,81,Fixed,15
639,301,Multi-Family,~49999,81,Adjustable,10
661,~851,Townhouse,418000,80,Adjustable,30
761,300,~Commercial,418001,81,Adjustable,40
620,~851,SFR,999999,81,Fixed,15
~851,620,Townhouse,999999,81,Adjustable,10
849,521,~Commercial,50001,80,Adjustable,10
619,~299,Townhouse,417999,80,Fixed,10
640,0,~Commercial,417999,81,Adjustable,10
639,849,Multi-Family,~49999,81,Adjustable,10
761,420,Townhouse,~1000001,79,Adjustable,10
639,~851,Townhouse,418000,79,Adjustable,40
661,0,~Commercial,418000,80,Adjustable,40
~299,300,Multi-Family,50000,81,Adjustable,30
659,420,Condo,~49999,80,Adjustable,10
~851,849,Multi-Family,50001,81,Fixed,30
~0,850,SFR,50000,81,Adjustable,10
~299,301,SFR,418000,81,Fixed,15
619,319,Condo,~1000001,80,Adjustable,15
~299,320,SFR,417999,80,Fixed,10
680,~299,Townhouse,417999,81,Fixed,10
~0,300,SFR,999999,79,Fixed,30
620,521,Condo,~1000001,81,Fixed,10
~299,621,Townhouse,999999,81,Adjustable,30
759,~299,Multi-Family,1000000,79,Adjustable,40
300,621,Multi-Family,~49999,80,Fixed,15
701,0,~Commercial,50000,80,Fixed,40
641,620,SFR,~1000001,80,Fixed,10
301,~299,SFR,999999,80,Fixed,15
660,~851,Townhouse,418000,80,Fixed,30
679,520,Townhouse,~1000001,79,Fixed,30
641,301,Townhouse,~49999,79,Fixed,15
679,320,SFR,~1000001,79,Fixed,40
701,621,SFR,~1000001,81,Adjustable,40
619,~851,Multi-Family,50001,80,Adjustable,40
619,420,~Commercial,1000000,81,Adjustable,30
850,420,~Commercial,50000,80,Fixed,40
700,620,~Commercial,417999,80,Fixed,40
641,320,Townhouse,~49999,80,Fixed,40
759,~851,Townhouse,999999,79,Adjustable,40
639,421,Multi-Family,~1000001,80,Adjustable,15
681,521,~Commercial,417999,81,Adjustable,10
679,~299,SFR,50001,81,Fixed,10
~851,421,Condo,418001,81,Adjustable,15
~299,850,Townhouse,999999,81,Fixed,30
640,~299,Townhouse,50001,81,Fixed,15
~299,521,Condo,1000000,81,Adjustable,40
641,~299,Multi-Family,999999,80,Adjustable,15
850,~851,Condo,50001,81,Fixed,40
661,319,Multi-Family,~1000001,80,Fixed,40
699,520,~Commercial,1000000,79,Fixed,15
850,619,Multi-Family,~1000001,80,Fixed,30
639,419,Condo,~49999,81,Adjustable,10
701,~299,SFR,418000,81,Adjustable,15
300,420,Multi-Family,~49999,81,Adjustable,15
680,850,Condo,~1000001,79,Adjustable,15
681,621,Multi-Family,~1000001,80,Fixed,10
849,420,~Commercial,50000,79,Fixed,30
659,849,Multi-Family,~1000001,79,Fixed,40
619,520,SFR,~49999,79,Adjustable,10
761,621,Townhouse,~49999,79,Adjustable,40
619,320,Townhouse,~1000001,79,Fixed,40
661,321,~Commercial,417999,79,Fixed,40
~851,319,Multi-Family,1000000,81,Fixed,30
301,320,Multi-Family,~1000001,80,Adjustable,30
621,521,~Commercial,417999,81,Fixed,40
~851,301,SFR,1000000,80,Adjustable,10
~299,849,Condo,417999,79,Adjustable,30
640,520,Condo,~49999,81,Fixed,30
641,421,Townhouse,~1000001,80,Adjustable,15
301,421,SFR,~49999,81,Adjustable,10
701,520,~Commercial,50000,79,Fixed,40
640,850,~Commercial,418001,81,Adjustable,30
~0,301,SFR,1000000,79,Adjustable,10
681,420,Condo,~49999,81,Adjustable,10
~299,619,Townhouse,999999,79,Fixed,15
301,~851,Condo,1000000,81,Fixed,10
659,321,Multi-Family,~1000001,80,Fixed,30
~0,521,SFR,417999,80,Adjustable,10
701,~851,Condo,1000000,79,Adjustable,40
621,321,~Commercial,417999,81,Adjustable,15
639,520,Condo,~1000001,79,Fixed,30
~0,849,Townhouse,1000000,81,Adjustable,10
301,619,~Commercial,50000,80,Adjustable,10
701,321,Condo,~49999,81,Fixed,40
850,321,SFR,~49999,81,Fixed,30
641,300,SFR,~1000001,80,Adjustable,10
659,0,SFR,~49999,79,Adjustable,10
701,420,Multi-Family,~49999,80,Fixed,10
639,~299,Multi-Family,418000,81,Adjustable,10
680,849,~Commercial,999999,81,Adjustable,10
620,~299,Multi-Family,417999,81,Fixed,10
700,319,~Commercial,50001,81,Adjustable,15
700,321,Condo,~1000001,81,Fixed,30
679,421,~Commercial,50000,79,Fixed,10
849,519,Townhouse,~49999,81,Fixed,10
~0,419,Townhouse,999999,80,Adjustable,10
301,301,SFR,~49999,80,Fixed,10
~0,420,Multi-Family,418000,79,Adjustable,40
640,621,~Commercial,417999,81,Fixed,15
641,0,Condo,~49999,80,Fixed,15
760,621,~Commercial,418000,81,Adjustable,10
~299,321,Multi-Family,50001,79,Fixed,15
660,~299,SFR,50001,81,Fixed,40
701,320,SFR,~49999,80,Fixed,15
659,421,~Commercial,999999,81,Adjustable,10
699,849,Condo,~1000001,81,Fixed,40
660,420,~Commercial,418001,81,Adjustable,30
849,621,Townhouse,~49999,81,Fixed,15
641,~851,SFR,418000,81,Adjustable,15
679,~851,SFR,999999,79,Fixed,10
660,319,~Commercial,1000000,80,Adjustable,30
621,0,Multi-Family,~1000001,80,Fixed,15
~299,520,SFR,418000,79,Fixed,10
700,520,~Commercial,417999,81,Adjustable,10
760,849,~Commercial,418000,81,Fixed,10
300,520,~Commercial,1000000,81,Adjustable,10
~299,319,SFR,418001,81,Fixed,30
681,849,Townhouse,~49999,81,Adjustable,10
~299,519,SFR,999999,79,Adjustable,40
301,420,SFR,~49999,80,Adjustable,40
~299,419,Multi-Family,418001,79,Fixed,10
850,0,~Commercial,418000,79,Fixed,15
700,301,~Commercial,417999,80,Adjustable,30
700,420,SFR,~49999,79,Adjustable,30
~851,521,Multi-Family,50000,81,Adjustable,10
849,619,~Commercial,50001,79,Adjustable,40
640,420,Multi-Family,~1000001,81,Fixed,30
700,850,Townhouse,~49999,80,Adjustable,40
~851,0,Multi-Family,50000,80,Fixed,40
300,620,Condo,~49999,79,Fixed,10
760,~851,Multi-Family,417999,79,Fixed,40
620,319,~Commercial,1000000,79,Fixed,30
621,~851,Multi-Family,50001,79,Fixed,15
621,419,Multi-Family,~1000001,81,Adjustable,40
~0,519,Condo,418000,79,Adjustable,40
699,301,Townhouse,~49999,80,Adjustable,40
759,320,~Commercial,50000,79,Adjustable,15
641,849,Multi-Family,~49999,79,Adjustable,15
699,~851,Condo,1000000,81,Adjustable,15
701,519,Townhouse,~49999,80,Fixed,30
619,620,Townhouse,~49999,79,Fixed,40
620,519,SFR,~49999,80,Fixed,15
700,0,~Commercial,1000000,79,Fixed,10
849,320,Condo,~49999,81,Adjustable,15
301,0,Condo,~1000001,79,Adjustable,10
