Borrower FICO,Co-borrower FICO,Property Type,LTV,Loan Amount,Loan Type,Period
299,None,Townhouse,99,50000,Fixed,30
299,None,Townhouse,99,50000,Fixed,40
299,None,Townhouse,99,50000,Adjustable,10
299,None,Townhouse,99,50000,Adjustable,15
299,None,Townhouse,99,50000,Adjustable,30
299,None,Townhouse,99,50000,Adjustable,40
299,None,Townhouse,99,418000,Fixed,10
299,None,Townhouse,99,418000,Fixed,15
299,None,Townhouse,99,418000,Fixed,30
299,None,Townhouse,99,418000,Fixed,40
299,None,Townhouse,99,418000,Adjustable,10
299,None,Townhouse,99,418000,Adjustable,15
299,None,Townhouse,99,418000,Adjustable,30
299,None,Townhouse,99,418000,Adjustable,40
299,None,Townhouse,99,418001,Fixed,10
299,None,Townhouse,99,418001,Fixed,15
299,None,Townhouse,99,418001,Fixed,30
299,None,Townhouse,99,418001,Fixed,40
299,None,Townhouse,99,418001,Adjustable,10
299,None,Townhouse,99,418001,Adjustable,15
299,None,Townhouse,99,418001,Adjustable,30
299,None,Townhouse,99,418001,Adjustable,40
299,None,Townhouse,100,49999,Fixed,10
299,None,Townhouse,100,49999,Fixed,15
299,None,Townhouse,100,49999,Fixed,30
299,None,Townhouse,100,49999,Fixed,40
299,None,Townhouse,100,49999,Adjustable,10
299,None,Townhouse,100,49999,Adjustable,15
299,None,Townhouse,100,49999,Adjustable,30
299,None,Townhouse,100,49999,Adjustable,40
299,None,Townhouse,100,50000,Fixed,10
299,None,Townhouse,100,50000,Fixed,15
299,None,Townhouse,100,50000,Fixed,30
299,None,Townhouse,100,50000,Fixed,40
299,None,Townhouse,100,50000,Adjustable,10
299,None,Townhouse,100,50000,Adjustable,15
299,None,Townhouse,100,50000,Adjustable,30
299,None,Townhouse,100,50000,Adjustable,40
299,None,Townhouse,100,418000,Fixed,10
299,None,Townhouse,100,418000,Fixed,15
299,None,Townhouse,100,418000,Fixed,30
299,None,Townhouse,100,418000,Fixed,40
299,None,Townhouse,100,418000,Adjustable,10
299,None,Townhouse,100,418000,Adjustable,15
299,None,Townhouse,100,418000,Adjustable,30
299,None,Townhouse,100,418000,Adjustable,40
299,None,Townhouse,100,418001,Fixed,10
299,None,Townhouse,100,418001,Fixed,15
299,None,Townhouse,100,418001,Fixed,30
299,None,Townhouse,100,418001,Fixed,40
299,None,Townhouse,100,418001,Adjustable,10
299,None,Townhouse,100,418001,Adjustable,15
299,None,Townhouse,100,418001,Adjustable,30
299,None,Townhouse,100,418001,Adjustable,40
299,None,Multi-Family,79,49999,Fixed,10
299,None,Multi-Family,79,49999,Fixed,15
299,None,Multi-Family,79,49999,Fixed,30
299,None,Multi-Family,79,49999,Fixed,40
299,None,Multi-Family,79,49999,Adjustable,10
299,None,Multi-Family,79,49999,Adjustable,15
299,None,Multi-Family,79,49999,Adjustable,30
299,None,Multi-Family,79,49999,Adjustable,40
299,None,Multi-Family,79,50000,Fixed,10
299,None,Multi-Family,79,50000,Fixed,15
299,None,Multi-Family,79,50000,Fixed,30
299,None,Multi-Family,79,50000,Fixed,40
299,None,Multi-Family,79,50000,Adjustable,10
299,None,Multi-Family,79,50000,Adjustable,15
299,None,Multi-Family,79,50000,Adjustable,30
299,None,Multi-Family,79,50000,Adjustable,40
299,None,Multi-Family,79,418000,Fixed,10
299,None,Multi-Family,79,418000,Fixed,15
299,None,Multi-Family,79,418000,Fixed,30
299,None,Multi-Family,79,418000,Fixed,40
299,None,Multi-Family,79,418000,Adjustable,10
299,None,Multi-Family,79,418000,Adjustable,15
299,None,Multi-Family,79,418000,Adjustable,30
299,None,Multi-Family,79,418000,Adjustable,40
299,None,Multi-Family,79,418001,Fixed,10
299,None,Multi-Family,79,418001,Fixed,15
299,None,Multi-Family,79,418001,Fixed,30
299,None,Multi-Family,79,418001,Fixed,40
299,None,Multi-Family,79,418001,Adjustable,10
299,None,Multi-Family,79,418001,Adjustable,15
299,None,Multi-Family,79,418001,Adjustable,30
299,None,Multi-Family,79,418001,Adjustable,40
299,None,Multi-Family,80,49999,Fixed,10
299,None,Multi-Family,80,49999,Fixed,15
299,None,Multi-Family,80,49999,Fixed,30
299,None,Multi-Family,80,49999,Fixed,40
299,None,Multi-Family,80,49999,Adjustable,10
299,None,Multi-Family,80,49999,Adjustable,15
299,None,Multi-Family,80,49999,Adjustable,30
299,None,Multi-Family,80,49999,Adjustable,40
299,None,Multi-Family,80,50000,Fixed,10
299,None,Multi-Family,80,50000,Fixed,15
299,None,Multi-Family,80,50000,Fixed,30
299,None,Multi-Family,80,50000,Fixed,40
299,None,Multi-Family,80,50000,Adjustable,10
299,None,Multi-Family,80,50000,Adjustable,15
299,None,Multi-Family,80,50000,Adjustable,30
299,None,Multi-Family,80,50000,Adjustable,40
299,None,Multi-Family,80,418000,Fixed,10
299,None,Multi-Family,80,418000,Fixed,15
299,None,Multi-Family,80,418000,Fixed,30
299,None,Multi-Family,80,418000,Fixed,40
299,None,Multi-Family,80,418000,Adjustable,10
299,None,Multi-Family,80,418000,Adjustable,15
299,None,Multi-Family,80,418000,Adjustable,30
299,None,Multi-Family,80,418000,Adjustable,40
299,None,Multi-Family,80,418001,Fixed,10
299,None,Multi-Family,80,418001,Fixed,15
299,None,Multi-Family,80,418001,Fixed,30
299,None,Multi-Family,80,418001,Fixed,40
299,None,Multi-Family,80,418001,Adjustable,10
299,None,Multi-Family,80,418001,Adjustable,15
299,None,Multi-Family,80,418001,Adjustable,30
299,None,Multi-Family,80,418001,Adjustable,40
299,None,Multi-Family,81,49999,Fixed,10
299,None,Multi-Family,81,49999,Fixed,15
299,None,Multi-Family,81,49999,Fixed,30
299,None,Multi-Family,81,49999,Fixed,40
299,None,Multi-Family,81,49999,Adjustable,10
299,None,Multi-Family,81,49999,Adjustable,15
299,None,Multi-Family,81,49999,Adjustable,30
299,None,Multi-Family,81,49999,Adjustable,40
299,None,Multi-Family,81,50000,Fixed,10
299,None,Multi-Family,81,50000,Fixed,15
299,None,Multi-Family,81,50000,Fixed,30
299,None,Multi-Family,81,50000,Fixed,40
299,None,Multi-Family,81,50000,Adjustable,10
299,None,Multi-Family,81,50000,Adjustable,15
299,None,Multi-Family,81,50000,Adjustable,30
299,None,Multi-Family,81,50000,Adjustable,40
299,None,Multi-Family,81,418000,Fixed,10
299,None,Multi-Family,81,418000,Fixed,15
299,None,Multi-Family,81,418000,Fixed,30
299,None,Multi-Family,81,418000,Fixed,40
299,None,Multi-Family,81,418000,Adjustable,10
299,None,Multi-Family,81,418000,Adjustable,15
299,None,Multi-Family,81,418000,Adjustable,30
299,None,Multi-Family,81,418000,Adjustable,40
299,None,Multi-Family,81,418001,Fixed,10
299,None,Multi-Family,81,418001,Fixed,15
299,None,Multi-Family,81,418001,Fixed,30
299,None,Multi-Family,81,418001,Fixed,40
299,None,Multi-Family,81,418001,Adjustable,10
299,None,Multi-Family,81,418001,Adjustable,15
299,None,Multi-Family,81,418001,Adjustable,30
299,None,Multi-Family,81,418001,Adjustable,40
299,None,Multi-Family,99,49999,Fixed,10
299,None,Multi-Family,99,49999,Fixed,15
299,None,Multi-Family,99,49999,Fixed,30
299,None,Multi-Family,99,49999,Fixed,40
299,None,Multi-Family,99,49999,Adjustable,10
299,None,Multi-Family,99,49999,Adjustable,15
299,None,Multi-Family,99,49999,Adjustable,30
299,None,Multi-Family,99,49999,Adjustable,40
299,None,Multi-Family,99,50000,Fixed,10
299,None,Multi-Family,99,50000,Fixed,15
299,None,Multi-Family,99,50000,Fixed,30
299,None,Multi-Family,99,50000,Fixed,40
299,None,Multi-Family,99,50000,Adjustable,10
299,None,Multi-Family,99,50000,Adjustable,15
299,None,Multi-Family,99,50000,Adjustable,30
299,None,Multi-Family,99,50000,Adjustable,40
299,None,Multi-Family,99,418000,Fixed,10
299,None,Multi-Family,99,418000,Fixed,15
299,None,Multi-Family,99,418000,Fixed,30
299,None,Multi-Family,99,418000,Fixed,40
299,None,Multi-Family,99,418000,Adjustable,10
299,None,Multi-Family,99,418000,Adjustable,15
299,None,Multi-Family,99,418000,Adjustable,30
299,None,Multi-Family,99,418000,Adjustable,40
299,None,Multi-Family,99,418001,Fixed,10
299,None,Multi-Family,99,418001,Fixed,15
299,None,Multi-Family,99,418001,Fixed,30
299,None,Multi-Family,99,418001,Fixed,40
299,None,Multi-Family,99,418001,Adjustable,10
299,None,Multi-Family,99,418001,Adjustable,15
299,None,Multi-Family,99,418001,Adjustable,30
299,None,Multi-Family,99,418001,Adjustable,40
299,None,Multi-Family,100,49999,Fixed,10
299,None,Multi-Family,100,49999,Fixed,15
299,None,Multi-Family,100,49999,Fixed,30
299,None,Multi-Family,100,49999,Fixed,40
299,None,Multi-Family,100,49999,Adjustable,10
299,None,Multi-Family,100,49999,Adjustable,15
299,None,Multi-Family,100,49999,Adjustable,30
299,None,Multi-Family,100,49999,Adjustable,40
299,None,Multi-Family,100,50000,Fixed,10
299,None,Multi-Family,100,50000,Fixed,15
299,None,Multi-Family,100,50000,Fixed,30
299,None,Multi-Family,100,50000,Fixed,40
299,None,Multi-Family,100,50000,Adjustable,10
299,None,Multi-Family,100,50000,Adjustable,15
299,None,Multi-Family,100,50000,Adjustable,30
299,None,Multi-Family,100,50000,Adjustable,40
299,None,Multi-Family,100,418000,Fixed,10
299,None,Multi-Family,100,418000,Fixed,15
299,None,Multi-Family,100,418000,Fixed,30
299,None,Multi-Family,100,418000,Fixed,40
299,None,Multi-Family,100,418000,Adjustable,10
299,None,Multi-Family,100,418000,Adjustable,15
299,None,Multi-Family,100,418000,Adjustable,30
299,None,Multi-Family,100,418000,Adjustable,40
299,None,Multi-Family,100,418001,Fixed,10
299,None,Multi-Family,100,418001,Fixed,15
299,None,Multi-Family,100,418001,Fixed,30
299,None,Multi-Family,100,418001,Fixed,40
299,None,Multi-Family,100,418001,Adjustable,10
299,None,Multi-Family,100,418001,Adjustable,15
299,None,Multi-Family,100,418001,Adjustable,30
