bfico	cfico	prop_type	price	down_pmt	loan_amt	loan_type	period	approval	program	rate
301	621	Townhouse	62501	12500	50001	Fixed	40	TRUE	FHA	7.625
660	520	Townhouse	61729	11728	50001	Fixed	15	TRUE	FHA	7.375
701	420	Townhouse	61729	11728	50001	Adjustable	15	TRUE	FHA	5.75
620	301	Townhouse	522498	104499	417999	Fixed	10	TRUE	FHA	8
641	320	SFR	63292	13291	50001	Adjustable	10	TRUE	FHA	6.25
701	849	SFR	61729	11728	50001	Fixed	10	TRUE	FHA	7
679	321	SFR	62500	12500	50000	Adjustable	30	TRUE	FHA	6.125
660	320	Townhouse	529112	111113	417999	Adjustable	40	TRUE	FHA	6.125
759	619	Townhouse	61728	11728	50000	Adjustable	15	TRUE	FHA	5.625
641	419	SFR	529112	111113	417999	Fixed	40	TRUE	FHA	7.75
679	849	Condo	61729	11728	50001	Fixed	10	TRUE	FHA	7.25
640	519	SFR	63292	13291	50001	Adjustable	10	TRUE	FHA	6.125
301	619	Condo	522498	104499	417999	Adjustable	40	TRUE	FHA	6.25
681	301	SFR	61729	11728	50001	Adjustable	40	TRUE	FHA	6.125
661	519	Condo	522498	104499	417999	Adjustable	40	TRUE	FHA	6
640	300	SFR	62501	12500	50001	Fixed	30	TRUE	FHA	7.875
680	519	Townhouse	516048	98049	417999	Adjustable	40	TRUE	FHA	5.875
761	320	Townhouse	522498	104499	417999	Adjustable	15	TRUE	FHA	5.75
640	321	Condo	529112	111113	417999	Adjustable	10	TRUE	FHA	6.25
761	301	Condo	63291	13291	50000	Fixed	30	TRUE	FHA	7.375
621	321	Condo	61729	11728	50001	Fixed	15	TRUE	FHA	7.875
759	421	Townhouse	61729	11728	50001	Fixed	30	TRUE	FHA	7.25
300	320	Condo	62501	12500	50001	Fixed	30	TRUE	FHA	8
850	419	Townhouse	63292	13291	50001	Fixed	30	TRUE	FHA	7.25
300	519	SFR	62501	12500	50001	Adjustable	10	TRUE	FHA	6.375
850	319	SFR	61729	11728	50001	Adjustable	15	TRUE	FHA	5.875
640	320	Condo	62501	12500	50001	Fixed	30	TRUE	FHA	7.75
680	849	Condo	61729	11728	50001	Fixed	15	TRUE	FHA	7.125
680	420	SFR	61729	11728	50001	Adjustable	15	TRUE	FHA	5.875
701	301	Townhouse	522498	104499	417999	Adjustable	10	TRUE	FHA	6
301	300	Condo	529112	111113	417999	Fixed	15	TRUE	FHA	8.125
699	321	SFR	522498	104499	417999	Fixed	15	TRUE	FHA	7.5
659	849	SFR	61729	11728	50001	Adjustable	30	TRUE	FHA	5.875
701	319	SFR	63292	13291	50001	Fixed	30	TRUE	FHA	7.5
700	849	SFR	61729	11728	50001	Adjustable	30	TRUE	FHA	5.5
850	850	Condo	61729	11728	50001	Fixed	40	TRUE	FHA	6.875
759	519	SFR	63292	13291	50001	Adjustable	30	TRUE	FHA	5.75
761	521	Townhouse	61729	11728	50001	Fixed	30	TRUE	FHA	7
301	420	SFR	63292	13291	50001	Fixed	15	TRUE	FHA	7.875
680	301	Townhouse	63292	13291	50001	Fixed	15	TRUE	FHA	7.625
849	300	Condo	522498	104499	417999	Fixed	10	TRUE	FHA	7.375
659	620	Condo	61728	11728	50000	Adjustable	30	TRUE	FHA	5.875
849	520	Condo	516048	98049	417999	Fixed	40	TRUE	FHA	7
300	421	SFR	61729	11728	50001	Fixed	10	TRUE	FHA	7.875
