bfico	cfico	prop_type	price	down_pmt	loan_amt	loan_type	period	approval	program	rate
619	0	SFR	63289	13290	49999	Fixed	15	FALSE	none	0
621	299	Condo	529112	111113	417999	Fixed	40	FALSE	none	0
761	299	SFR	63291	13291	50000	Fixed	30	FALSE	none	0
699	0	Commercial	522501	104500	418001	Fixed	30	FALSE	none	0
849	299	Condo	63292	13291	50001	Adjustable	10	FALSE	none	0
761	0	Condo	1265824	265823	1000001	Fixed	15	FALSE	none	0
659	851	Condo	529112	111113	417999	Adjustable	15	FALSE	none	0
640	851	Townhouse	62501	12500	50001	Adjustable	10	FALSE	none	0
849	851	Condo	529115	111114	418001	Adjustable	40	FALSE	none	0
660	0	Multi-Family	61727	11728	49999	Adjustable	30	FALSE	none	0
850	299	Multi-Family	1234567	234567	1000000	Adjustable	40	FALSE	none	0
700	299	Townhouse	1249998	249999	999999	Fixed	10	FALSE	none	0
680	851	Townhouse	529113	111113	418000	Adjustable	30	FALSE	none	0
659	299	SFR	1234567	234567	1000000	Adjustable	15	FALSE	none	0
300	299	Condo	62500	12500	50000	Adjustable	10	FALSE	none	0
661	851	Townhouse	522500	104500	418000	Adjustable	30	FALSE	none	0
620	851	SFR	1234566	234567	999999	Fixed	15	FALSE	none	0
619	299	Townhouse	522498	104499	417999	Fixed	10	FALSE	none	0
640	0	Commercial	516048	98049	417999	Adjustable	10	FALSE	none	0
639	851	Townhouse	529113	111113	418000	Adjustable	40	FALSE	none	0
661	0	Commercial	522500	104500	418000	Adjustable	40	FALSE	none	0
680	299	Townhouse	516048	98049	417999	Fixed	10	FALSE	none	0
759	299	Multi-Family	1265822	265822	1000000	Adjustable	40	FALSE	none	0
701	0	Commercial	62500	12500	50000	Fixed	40	FALSE	none	0
301	299	SFR	1249998	249999	999999	Fixed	15	FALSE	none	0
660	851	Townhouse	522500	104500	418000	Fixed	30	FALSE	none	0
619	851	Multi-Family	62501	12500	50001	Adjustable	40	FALSE	none	0
759	851	Townhouse	1265821	265822	999999	Adjustable	40	FALSE	none	0
679	299	SFR	61729	11728	50001	Fixed	10	FALSE	none	0
640	299	Townhouse	61729	11728	50001	Fixed	15	FALSE	none	0
641	299	Multi-Family	1249998	249999	999999	Adjustable	15	FALSE	none	0
850	851	Condo	61729	11728	50001	Fixed	40	FALSE	none	0
701	299	SFR	516049	98049	418000	Adjustable	15	FALSE	none	0
301	851	Condo	1234567	234567	1000000	Fixed	10	FALSE	none	0
701	851	Condo	1265822	265822	1000000	Adjustable	40	FALSE	none	0
659	0	SFR	63289	13290	49999	Adjustable	10	FALSE	none	0
639	299	Multi-Family	516049	98049	418000	Adjustable	10	FALSE	none	0
620	299	Multi-Family	516048	98049	417999	Fixed	10	FALSE	none	0
641	0	Condo	62498	12499	49999	Fixed	15	FALSE	none	0
660	299	SFR	61729	11728	50001	Fixed	40	FALSE	none	0
641	851	SFR	516049	98049	418000	Adjustable	15	FALSE	none	0
679	851	SFR	1265821	265822	999999	Fixed	10	FALSE	none	0
621	0	Multi-Family	1250001	250000	1000001	Fixed	15	FALSE	none	0
850	0	Commercial	529113	111113	418000	Fixed	15	FALSE	none	0
760	851	Multi-Family	529112	111113	417999	Fixed	40	FALSE	none	0
621	851	Multi-Family	63292	13291	50001	Fixed	15	FALSE	none	0
699	851	Condo	1234567	234567	1000000	Adjustable	15	FALSE	none	0
700	0	Commercial	1265822	265822	1000000	Fixed	10	FALSE	none	0
301	0	Condo	1265824	265823	1000001	Adjustable	10	FALSE	none	0
699	299	Multi-Family	522498	104499	417999	Adjustable	15	FALSE	none	0
761	851	Condo	516048	98049	417999	Fixed	30	FALSE	none	0
