bfico	cfico	prop_type	price	down_pmt	loan_amt	loan_type	period	approval	program	rate
300	621	Multi-Family	62498	12499	49999	Fixed	15	FALSE	none	0
641	620	SFR	1250001	250000	1000001	Fixed	10	FALSE	none	0
679	520	Townhouse	1265824	265823	1000001	Fixed	30	FALSE	none	0
641	301	Townhouse	63289	13290	49999	Fixed	15	FALSE	none	0
679	320	SFR	1265824	265823	1000001	Fixed	40	FALSE	none	0
701	621	SFR	1234569	234568	1000001	Adjustable	40	FALSE	none	0
641	320	Townhouse	62498	12499	49999	Fixed	40	FALSE	none	0
639	421	Multi-Family	1250001	250000	1000001	Adjustable	15	FALSE	none	0
661	319	Multi-Family	1250001	250000	1000001	Fixed	40	FALSE	none	0
850	619	Multi-Family	1250001	250000	1000001	Fixed	30	FALSE	none	0
639	419	Condo	61727	11728	49999	Adjustable	10	FALSE	none	0
300	420	Multi-Family	61727	11728	49999	Adjustable	15	FALSE	none	0
680	850	Condo	1265824	265823	1000001	Adjustable	15	FALSE	none	0
681	621	Multi-Family	1250001	250000	1000001	Fixed	10	FALSE	none	0
659	849	Multi-Family	1265824	265823	1000001	Fixed	40	FALSE	none	0
619	520	SFR	63289	13290	49999	Adjustable	10	FALSE	none	0
761	621	Townhouse	63289	13290	49999	Adjustable	40	FALSE	none	0
619	320	Townhouse	1265824	265823	1000001	Fixed	40	FALSE	none	0
301	320	Multi-Family	1250001	250000	1000001	Adjustable	30	FALSE	none	0
640	520	Condo	61727	11728	49999	Fixed	30	FALSE	none	0
641	421	Townhouse	1250001	250000	1000001	Adjustable	15	FALSE	none	0
301	421	SFR	61727	11728	49999	Adjustable	10	FALSE	none	0
681	420	Condo	61727	11728	49999	Adjustable	10	FALSE	none	0
659	321	Multi-Family	1250001	250000	1000001	Fixed	30	FALSE	none	0
639	520	Condo	1265824	265823	1000001	Fixed	30	FALSE	none	0
701	321	Condo	61727	11728	49999	Fixed	40	FALSE	none	0
850	321	SFR	61727	11728	49999	Fixed	30	FALSE	none	0
641	300	SFR	1250001	250000	1000001	Adjustable	10	FALSE	none	0
701	420	Multi-Family	62498	12499	49999	Fixed	10	FALSE	none	0
700	321	Condo	1234569	234568	1000001	Fixed	30	FALSE	none	0
849	519	Townhouse	61727	11728	49999	Fixed	10	FALSE	none	0
301	301	SFR	62498	12499	49999	Fixed	10	FALSE	none	0
701	320	SFR	62498	12499	49999	Fixed	15	FALSE	none	0
699	849	Condo	1234569	234568	1000001	Fixed	40	FALSE	none	0
849	621	Townhouse	61727	11728	49999	Fixed	15	FALSE	none	0
681	849	Townhouse	61727	11728	49999	Adjustable	10	FALSE	none	0
301	420	SFR	62498	12499	49999	Adjustable	40	FALSE	none	0
700	420	SFR	63289	13290	49999	Adjustable	30	FALSE	none	0
640	420	Multi-Family	1234569	234568	1000001	Fixed	30	FALSE	none	0
700	850	Townhouse	62498	12499	49999	Adjustable	40	FALSE	none	0
300	620	Condo	63289	13290	49999	Fixed	10	FALSE	none	0
621	419	Multi-Family	1234569	234568	1000001	Adjustable	40	FALSE	none	0
699	301	Townhouse	62498	12499	49999	Adjustable	40	FALSE	none	0
641	849	Multi-Family	63289	13290	49999	Adjustable	15	FALSE	none	0
701	519	Townhouse	62498	12499	49999	Fixed	30	FALSE	none	0
619	620	Townhouse	63289	13290	49999	Fixed	40	FALSE	none	0
620	519	SFR	62498	12499	49999	Fixed	15	FALSE	none	0
849	320	Condo	61727	11728	49999	Adjustable	15	FALSE	none	0
620	850	Multi-Family	61727	11728	49999	Adjustable	40	FALSE	none	0
660	320	SFR	61727	11728	49999	Adjustable	15	FALSE	none	0
761	520	Multi-Family	62498	12499	49999	Fixed	15	FALSE	none	0
641	850	Townhouse	62498	12499	49999	Fixed	15	FALSE	none	0
620	320	Townhouse	61727	11728	49999	Fixed	10	FALSE	none	0
761	421	Townhouse	1250001	250000	1000001	Adjustable	15	FALSE	none	0
659	619	SFR	61727	11728	49999	Adjustable	40	FALSE	none	0
661	519	Condo	61727	11728	49999	Fixed	15	FALSE	none	0
640	619	Townhouse	1234569	234568	1000001	Adjustable	10	FALSE	none	0
